,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
1020,2023-10-06 12:09:11,0x506c756761626c654c697175696469747950726f7669646572ec3007,0x506c756761626c654c697175696469747950726f7669646572,3684823430.0486717,2687957768.6749744,45757,12374
1021,2023-10-07 07:58:47,0x506c756761626c654c697175696469747950726f7669646572ff3007,0x506c756761626c654c697175696469747950726f7669646572,3685188227.177999,2688322565.804302,45759,12374
1022,2023-10-08 07:29:11,0x506c756761626c654c697175696469747950726f7669646572173107,0x506c756761626c654c697175696469747950726f7669646572,3685188273.940175,2688322565.804302,45760,12375
1023,2023-10-09 12:01:47,0x506c756761626c654c697175696469747950726f7669646572343107,0x506c756761626c654c697175696469747950726f7669646572,3685228141.9908075,2688362433.854934,45761,12375
1024,2023-10-10 17:30:59,0x506c756761626c654c697175696469747950726f7669646572513107,0x506c756761626c654c697175696469747950726f7669646572,3685269969.2808995,2688404261.145026,45762,12375
1025,2023-10-11 08:13:59,0x506c756761626c654c697175696469747950726f7669646572603107,0x506c756761626c654c697175696469747950726f7669646572,3686278797.3448358,2689403182.64663,45764,12375
1026,2023-10-12 00:08:11,0x506c756761626c654c697175696469747950726f7669646572703107,0x506c756761626c654c697175696469747950726f7669646572,3686326994.580508,2689436539.980981,45766,12375
1027,2023-10-13 01:23:35,0x506c756761626c654c697175696469747950726f7669646572893107,0x506c756761626c654c697175696469747950726f7669646572,3686327037.3106704,2689436539.980981,45767,12375
1028,2023-10-15 16:51:23,0x506c756761626c654c697175696469747950726f7669646572c83107,0x506c756761626c654c697175696469747950726f7669646572,3686327755.1581326,2689437161.94539,45772,12375
1029,2023-10-16 14:22:59,0x506c756761626c654c697175696469747950726f7669646572de3107,0x506c756761626c654c697175696469747950726f7669646572,3686327919.785881,2689437161.94539,45773,12375
1030,2023-10-19 01:49:23,0x506c756761626c654c697175696469747950726f7669646572193207,0x506c756761626c654c697175696469747950726f7669646572,3686427868.915111,2689537111.0746207,45774,12375
1031,2023-10-20 00:12:23,0x506c756761626c654c697175696469747950726f7669646572303207,0x506c756761626c654c697175696469747950726f7669646572,3686501433.8762937,2689605922.4550614,45778,12375
1032,2023-10-21 07:20:11,0x506c756761626c654c697175696469747950726f76696465724f3207,0x506c756761626c654c697175696469747950726f7669646572,3686501493.5759635,2689605982.1547318,45779,12375
1033,2023-10-22 01:04:35,0x506c756761626c654c697175696469747950726f7669646572613207,0x506c756761626c654c697175696469747950726f7669646572,3686884096.8883367,2689988585.4671044,45783,12375
1034,2023-10-23 21:57:23,0x506c756761626c654c697175696469747950726f76696465728d3207,0x506c756761626c654c697175696469747950726f7669646572,3686897141.858647,2690001630.4374146,45784,12375
1035,2023-10-24 16:58:11,0x506c756761626c654c697175696469747950726f7669646572a03207,0x506c756761626c654c697175696469747950726f7669646572,3687659799.3050103,2690764287.8837786,45786,12375
1036,2023-10-25 12:29:59,0x506c756761626c654c697175696469747950726f7669646572b43207,0x506c756761626c654c697175696469747950726f7669646572,3687726897.936347,2690831386.5151153,45787,12375
1037,2023-10-27 06:16:59,0x506c756761626c654c697175696469747950726f7669646572de3207,0x506c756761626c654c697175696469747950726f7669646572,3687778175.5082726,2690846059.6230917,45789,12375
1038,2023-10-28 20:23:23,0x506c756761626c654c697175696469747950726f7669646572043307,0x506c756761626c654c697175696469747950726f7669646572,3687854953.7675414,2690921646.264966,45792,12375
1039,2023-10-29 00:10:59,0x506c756761626c654c697175696469747950726f7669646572083307,0x506c756761626c654c697175696469747950726f7669646572,3687904953.0653715,2690971645.5627966,45793,12375
1040,2023-10-30 06:42:23,0x506c756761626c654c697175696469747950726f7669646572263307,0x506c756761626c654c697175696469747950726f7669646572,3688703786.542959,2691770479.0403843,45794,12375
1041,2023-10-31 03:16:23,0x506c756761626c654c697175696469747950726f76696465723b3307,0x506c756761626c654c697175696469747950726f7669646572,3688713906.759951,2691770479.0403843,45796,12375
1042,2023-11-01 03:02:11,0x506c756761626c654c697175696469747950726f7669646572533307,0x506c756761626c654c697175696469747950726f7669646572,3688969372.6639705,2692023908.555511,45800,12375
1043,2023-11-02 02:04:35,0x506c756761626c654c697175696469747950726f76696465726a3307,0x506c756761626c654c697175696469747950726f7669646572,3688972464.0295253,2692025384.591813,45803,12376
1044,2023-11-03 01:07:59,0x506c756761626c654c697175696469747950726f7669646572813307,0x506c756761626c654c697175696469747950726f7669646572,3689010504.8595076,2692063425.4217954,45804,12376
1045,2023-11-04 03:59:35,0x506c756761626c654c697175696469747950726f76696465729b3307,0x506c756761626c654c697175696469747950726f7669646572,3689011623.270085,2692064543.8323727,45805,12376
1046,2023-11-05 03:45:11,0x506c756761626c654c697175696469747950726f7669646572b33307,0x506c756761626c654c697175696469747950726f7669646572,3689014142.2952476,2692067062.8575354,45806,12376
1047,2023-11-06 08:17:23,0x506c756761626c654c697175696469747950726f7669646572d03307,0x506c756761626c654c697175696469747950726f7669646572,3689528766.089408,2692580319.410889,45812,12377
1048,2023-11-07 00:53:35,0x506c756761626c654c697175696469747950726f7669646572e03307,0x506c756761626c654c697175696469747950726f7669646572,3689530159.4163322,2692580319.410889,45814,12378
1049,2023-11-08 00:44:23,0x506c756761626c654c697175696469747950726f7669646572f83307,0x506c756761626c654c697175696469747950726f7669646572,3689530285.615926,2692580445.610483,45815,12378
1050,2023-11-09 08:39:11,0x506c756761626c654c697175696469747950726f7669646572183407,0x506c756761626c654c697175696469747950726f7669646572,3689543901.0132527,2692580445.610483,45817,12378
1051,2023-11-10 03:49:35,0x506c756761626c654c697175696469747950726f76696465722b3407,0x506c756761626c654c697175696469747950726f7669646572,3689547720.8442936,2692581786.47268,45822,12378
1052,2023-11-11 13:46:47,0x506c756761626c654c697175696469747950726f76696465724d3407,0x506c756761626c654c697175696469747950726f7669646572,3689654475.6192656,2692658547.0586596,45825,12379
1053,2023-11-12 11:53:11,0x506c756761626c654c697175696469747950726f7669646572633407,0x506c756761626c654c697175696469747950726f7669646572,3689926072.16584,2692930143.605234,45827,12379
1054,2023-11-13 23:55:23,0x506c756761626c654c697175696469747950726f7669646572873407,0x506c756761626c654c697175696469747950726f7669646572,3689976085.2964067,2692930143.605234,45828,12379
1055,2023-11-14 01:56:59,0x506c756761626c654c697175696469747950726f7669646572893407,0x506c756761626c654c697175696469747950726f7669646572,3689981085.318692,2692930143.605234,45829,12379
1056,2023-11-15 04:39:47,0x506c756761626c654c697175696469747950726f7669646572a43407,0x506c756761626c654c697175696469747950726f7669646572,3690545303.6140075,2693024797.1164045,45832,12379
1057,2023-11-16 00:32:11,0x506c756761626c654c697175696469747950726f7669646572b83407,0x506c756761626c654c697175696469747950726f7669646572,3690757036.2958117,2693024797.1164045,45836,12380
1058,2023-11-17 04:59:11,0x506c756761626c654c697175696469747950726f7669646572d43407,0x506c756761626c654c697175696469747950726f7669646572,3690862936.0478816,2693130696.868475,45837,12380
1059,2023-11-19 03:41:23,0x506c756761626c654c697175696469747950726f7669646572033507,0x506c756761626c654c697175696469747950726f7669646572,3690863947.144785,2693130894.901309,45840,12381
1060,2023-11-20 01:27:35,0x506c756761626c654c697175696469747950726f7669646572193507,0x506c756761626c654c697175696469747950726f7669646572,3690907594.722233,2693174326.1594124,45843,12381
1061,2023-11-21 10:59:23,0x506c756761626c654c697175696469747950726f76696465723a3507,0x506c756761626c654c697175696469747950726f7669646572,3691737468.7178044,2693974102.24952,45847,12381
1062,2023-11-22 01:35:11,0x506c756761626c654c697175696469747950726f7669646572493507,0x506c756761626c654c697175696469747950726f7669646572,3691778262.8897357,2693993404.4493623,45850,12381
1063,2023-11-23 03:15:59,0x506c756761626c654c697175696469747950726f7669646572633507,0x506c756761626c654c697175696469747950726f7669646572,3692687634.146084,2694891290.839099,45857,12381
1064,2023-11-24 00:04:23,0x506c756761626c654c697175696469747950726f7669646572783507,0x506c756761626c654c697175696469747950726f7669646572,3692727771.0343633,2694891290.839099,45860,12382
1065,2023-11-25 02:18:59,0x506c756761626c654c697175696469747950726f7669646572923507,0x506c756761626c654c697175696469747950726f7669646572,3692817371.0135307,2694980890.8182664,45862,12382
1066,2023-11-26 10:26:47,0x506c756761626c654c697175696469747950726f7669646572b23507,0x506c756761626c654c697175696469747950726f7669646572,3693032084.2677474,2695190113.0062103,45866,12383
1067,2023-11-27 02:11:35,0x506c756761626c654c697175696469747950726f7669646572c23507,0x506c756761626c654c697175696469747950726f7669646572,3693233130.51713,2695391159.255593,45868,12383
1068,2023-11-28 06:22:59,0x506c756761626c654c697175696469747950726f7669646572de3507,0x506c756761626c654c697175696469747950726f7669646572,3693239235.0254574,2695391159.255593,45869,12383
1069,2023-11-29 00:29:35,0x506c756761626c654c697175696469747950726f7669646572f03507,0x506c756761626c654c697175696469747950726f7669646572,3696334991.5046673,2698451438.0736485,45873,12383
1070,2023-11-30 00:36:59,0x506c756761626c654c697175696469747950726f7669646572083607,0x506c756761626c654c697175696469747950726f7669646572,3696428359.56458,2698451438.0736485,45876,12384
1071,2023-12-01 08:52:35,0x506c756761626c654c697175696469747950726f7669646572283607,0x506c756761626c654c697175696469747950726f7669646572,3696534544.4517174,2698517497.0051346,45880,12384
1072,2023-12-03 05:22:47,0x506c756761626c654c697175696469747950726f7669646572553607,0x506c756761626c654c697175696469747950726f7669646572,3696566092.796387,2698549045.3498044,45881,12384
1073,2023-12-04 03:06:23,0x506c756761626c654c697175696469747950726f76696465726b3607,0x506c756761626c654c697175696469747950726f7669646572,3698128803.4929695,2700048736.735543,45884,12385
1074,2023-12-05 05:52:47,0x506c756761626c654c697175696469747950726f7669646572853607,0x506c756761626c654c697175696469747950726f7669646572,3699271582.0757794,2701099110.9487967,45889,12386
1075,2023-12-06 20:38:23,0x506c756761626c654c697175696469747950726f7669646572ac3607,0x506c756761626c654c697175696469747950726f7669646572,3701792041.1682506,2703619570.0412674,45891,12386
1076,2023-12-07 01:29:59,0x506c756761626c654c697175696469747950726f7669646572b13607,0x506c756761626c654c697175696469747950726f7669646572,3702495018.2431087,2704322547.116126,45892,12386
1077,2023-12-08 01:40:47,0x506c756761626c654c697175696469747950726f7669646572c93607,0x506c756761626c654c697175696469747950726f7669646572,3706561400.341572,2708270614.252361,45902,12387
1078,2023-12-09 02:14:59,0x506c756761626c654c697175696469747950726f7669646572e23607,0x506c756761626c654c697175696469747950726f7669646572,3707118554.756673,2708632516.765928,45908,12388
1079,2023-12-10 23:37:23,0x506c756761626c654c697175696469747950726f76696465720f3707,0x506c756761626c654c697175696469747950726f7669646572,3707305375.322234,2708819337.331489,45910,12388
1080,2023-12-11 00:38:23,0x506c756761626c654c697175696469747950726f7669646572103707,0x506c756761626c654c697175696469747950726f7669646572,3707326113.926959,2708820032.295103,45912,12388
1081,2023-12-12 02:49:47,0x506c756761626c654c697175696469747950726f76696465722a3707,0x506c756761626c654c697175696469747950726f7669646572,3708003452.849358,2709320418.7235904,45917,12388
1082,2023-12-13 07:37:59,0x506c756761626c654c697175696469747950726f7669646572473707,0x506c756761626c654c697175696469747950726f7669646572,3709261729.038781,2710566296.721953,45922,12389
1083,2023-12-14 03:50:47,0x506c756761626c654c697175696469747950726f76696465725b3707,0x506c756761626c654c697175696469747950726f7669646572,3713038981.584962,2714343549.2681336,45927,12389
1084,2023-12-15 00:09:35,0x506c756761626c654c697175696469747950726f7669646572703707,0x506c756761626c654c697175696469747950726f7669646572,3714866777.926414,2716171345.6095853,45930,12389
1085,2023-12-16 01:59:11,0x506c756761626c654c697175696469747950726f7669646572893707,0x506c756761626c654c697175696469747950726f7669646572,3715821295.649405,2717067851.79739,45932,12390
1086,2023-12-17 14:00:23,0x506c756761626c654c697175696469747950726f7669646572ae3707,0x506c756761626c654c697175696469747950726f7669646572,3716413858.1820426,2717660414.3300276,45935,12390
1087,2023-12-18 15:00:59,0x506c756761626c654c697175696469747950726f7669646572c73707,0x506c756761626c654c697175696469747950726f7669646572,3717092749.481587,2718339305.629572,45938,12391
1088,2023-12-19 06:17:11,0x506c756761626c654c697175696469747950726f7669646572d63707,0x506c756761626c654c697175696469747950726f7669646572,3717170701.7180486,2718340511.9775767,45940,12392
1089,2023-12-20 02:50:35,0x506c756761626c654c697175696469747950726f7669646572ea3707,0x506c756761626c654c697175696469747950726f7669646572,3717711440.9806256,2718871460.341736,45942,12392
1090,2023-12-21 03:57:59,0x506c756761626c654c697175696469747950726f7669646572033807,0x506c756761626c654c697175696469747950726f7669646572,3717727862.5179806,2718871517.8951755,45944,12392
1091,2023-12-22 06:33:11,0x506c756761626c654c697175696469747950726f76696465721e3807,0x506c756761626c654c697175696469747950726f7669646572,3718674142.920653,2719760991.0529833,45951,12393
1092,2023-12-23 11:52:59,0x506c756761626c654c697175696469747950726f76696465723b3807,0x506c756761626c654c697175696469747950726f7669646572,3719752450.2785983,2720758867.1605353,45954,12394
1093,2023-12-24 11:52:11,0x506c756761626c654c697175696469747950726f7669646572533807,0x506c756761626c654c697175696469747950726f7669646572,3719752667.5476346,2720758867.1605353,45955,12394
1094,2023-12-25 19:26:47,0x506c756761626c654c697175696469747950726f7669646572733807,0x506c756761626c654c697175696469747950726f7669646572,3720172149.668739,2721178349.2816396,45957,12394
1095,2023-12-26 08:02:23,0x506c756761626c654c697175696469747950726f7669646572803807,0x506c756761626c654c697175696469747950726f7669646572,3720221445.909244,2721227645.5221443,45958,12394
1096,2023-12-27 04:33:47,0x506c756761626c654c697175696469747950726f7669646572943807,0x506c756761626c654c697175696469747950726f7669646572,3720272833.5025134,2721278293.7646565,45960,12394
1097,2023-12-28 01:02:23,0x506c756761626c654c697175696469747950726f7669646572a93807,0x506c756761626c654c697175696469747950726f7669646572,3724068082.32594,2725073542.5880833,45964,12395
1098,2023-12-29 02:42:23,0x506c756761626c654c697175696469747950726f7669646572c23807,0x506c756761626c654c697175696469747950726f7669646572,3726224626.4893007,2727208104.3596506,45970,12395
1099,2023-12-30 11:33:23,0x506c756761626c654c697175696469747950726f7669646572e33807,0x506c756761626c654c697175696469747950726f7669646572,3726932577.6942334,2727734107.58793,45973,12396
1100,2023-12-31 16:00:35,0x506c756761626c654c697175696469747950726f7669646572003907,0x506c756761626c654c697175696469747950726f7669646572,3727134037.354863,2727934803.122263,45976,12397
1101,2024-01-02 01:39:59,0x506c756761626c654c697175696469747950726f7669646572213907,0x506c756761626c654c697175696469747950726f7669646572,3727262389.388305,2727934803.122263,45978,12399
1102,2024-01-03 14:27:23,0x506c756761626c654c697175696469747950726f7669646572463907,0x506c756761626c654c697175696469747950726f7669646572,3727903192.2561097,2728575605.9900675,45984,12400
1103,2024-01-04 00:01:23,0x506c756761626c654c697175696469747950726f7669646572503907,0x506c756761626c654c697175696469747950726f7669646572,3727903228.236781,2728575605.9900675,45985,12400
1104,2024-01-05 05:27:47,0x506c756761626c654c697175696469747950726f76696465726d3907,0x506c756761626c654c697175696469747950726f7669646572,3729886995.70497,2730555422.687136,45990,12402
