,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
1111,2023-10-10 00:00:11,0x4f7074696d697a6564556e69737761705632403107,0x4f7074696d697a6564556e69737761705632,12029165815.05224,4906102696.643822,3996288,888637
1112,2023-10-11 00:00:35,0x4f7074696d697a6564556e69737761705632583107,0x4f7074696d697a6564556e69737761705632,12030333215.557386,4906805869.824571,3999365,888904
1113,2023-10-12 00:00:59,0x4f7074696d697a6564556e69737761705632703107,0x4f7074696d697a6564556e69737761705632,12031640448.2766,4907500115.261227,4002512,889173
1114,2023-10-13 00:01:35,0x4f7074696d697a6564556e69737761705632883107,0x4f7074696d697a6564556e69737761705632,12032695096.597864,4908116522.579105,4005648,889503
1115,2023-10-14 00:00:47,0x4f7074696d697a6564556e69737761705632a03107,0x4f7074696d697a6564556e69737761705632,12033851150.33869,4908737304.192357,4008803,889780
1116,2023-10-15 00:00:23,0x4f7074696d697a6564556e69737761705632b83107,0x4f7074696d697a6564556e69737761705632,12035037801.352606,4909422622.004019,4012343,890094
1117,2023-10-16 00:00:47,0x4f7074696d697a6564556e69737761705632d03107,0x4f7074696d697a6564556e69737761705632,12036230695.8636,4910058600.184484,4015909,890415
1118,2023-10-17 00:00:47,0x4f7074696d697a6564556e69737761705632e83107,0x4f7074696d697a6564556e69737761705632,12037750157.323566,4911001072.2175045,4019094,890694
1119,2023-10-18 00:00:23,0x4f7074696d697a6564556e69737761705632003207,0x4f7074696d697a6564556e69737761705632,12039305981.645784,4911907655.880771,4022479,890994
1120,2023-10-19 00:00:59,0x4f7074696d697a6564556e69737761705632183207,0x4f7074696d697a6564556e69737761705632,12040888909.39509,4912896525.984099,4025970,891313
1121,2023-10-20 00:02:11,0x4f7074696d697a6564556e69737761705632303207,0x4f7074696d697a6564556e69737761705632,12042627455.400793,4914002369.643641,4029727,891576
1122,2023-10-21 00:01:23,0x4f7074696d697a6564556e69737761705632483207,0x4f7074696d697a6564556e69737761705632,12044790095.379658,4915361623.475333,4033869,891908
1123,2023-10-22 00:00:11,0x4f7074696d697a6564556e69737761705632603207,0x4f7074696d697a6564556e69737761705632,12046562427.498468,4916364948.856378,4038242,892284
1124,2023-10-23 00:00:11,0x4f7074696d697a6564556e69737761705632783207,0x4f7074696d697a6564556e69737761705632,12048423622.167624,4917459892.833534,4042809,892660
1125,2023-10-24 00:00:23,0x4f7074696d697a6564556e69737761705632903207,0x4f7074696d697a6564556e69737761705632,12052563704.536085,4919643688.7792425,4047977,893059
1126,2023-10-25 00:00:11,0x4f7074696d697a6564556e69737761705632a83207,0x4f7074696d697a6564556e69737761705632,12056265415.143923,4921954740.906318,4053123,893475
1127,2023-10-26 00:00:11,0x4f7074696d697a6564556e69737761705632c03207,0x4f7074696d697a6564556e69737761705632,12059723875.529617,4924150882.990531,4057687,893891
1128,2023-10-27 00:00:35,0x4f7074696d697a6564556e69737761705632d83207,0x4f7074696d697a6564556e69737761705632,12063151761.530378,4926395837.653236,4062621,894284
1129,2023-10-28 00:00:23,0x4f7074696d697a6564556e69737761705632f03207,0x4f7074696d697a6564556e69737761705632,12066361034.328533,4928218786.023657,4067742,894660
1130,2023-10-29 00:00:23,0x4f7074696d697a6564556e69737761705632083307,0x4f7074696d697a6564556e69737761705632,12069192344.620035,4929996510.785804,4072721,895053
1131,2023-10-30 00:00:47,0x4f7074696d697a6564556e69737761705632203307,0x4f7074696d697a6564556e69737761705632,12071431207.595858,4931418561.012254,4077046,895412
1132,2023-10-31 00:00:11,0x4f7074696d697a6564556e69737761705632383307,0x4f7074696d697a6564556e69737761705632,12074111823.1632,4933160157.749874,4081329,895781
1133,2023-11-01 00:00:47,0x4f7074696d697a6564556e69737761705632503307,0x4f7074696d697a6564556e69737761705632,12076860380.93592,4935036837.523294,4085487,896172
1134,2023-11-02 00:00:11,0x4f7074696d697a6564556e69737761705632683307,0x4f7074696d697a6564556e69737761705632,12079787431.516863,4936866578.81717,4089724,896549
1135,2023-11-03 00:00:11,0x4f7074696d697a6564556e69737761705632803307,0x4f7074696d697a6564556e69737761705632,12083342372.971756,4939140722.187438,4094602,897006
1136,2023-11-04 00:00:23,0x4f7074696d697a6564556e69737761705632983307,0x4f7074696d697a6564556e69737761705632,12085818205.971252,4940801174.597491,4099266,897466
1137,2023-11-05 00:00:11,0x4f7074696d697a6564556e69737761705632b03307,0x4f7074696d697a6564556e69737761705632,12088287236.495396,4942490927.09901,4104608,898040
1138,2023-11-06 00:00:35,0x4f7074696d697a6564556e69737761705632c83307,0x4f7074696d697a6564556e69737761705632,12090827429.074167,4944161329.259616,4109433,898555
1139,2023-11-07 00:00:23,0x4f7074696d697a6564556e69737761705632e03307,0x4f7074696d697a6564556e69737761705632,12094332914.41078,4946534764.732092,4114538,899026
1140,2023-11-08 00:00:11,0x4f7074696d697a6564556e69737761705632f83307,0x4f7074696d697a6564556e69737761705632,12097601455.915747,4948669706.393473,4119557,899499
1141,2023-11-09 00:00:11,0x4f7074696d697a6564556e69737761705632103407,0x4f7074696d697a6564556e69737761705632,12101915267.511135,4951742097.233969,4125257,900029
1142,2023-11-10 00:00:23,0x4f7074696d697a6564556e69737761705632283407,0x4f7074696d697a6564556e69737761705632,12107907384.876451,4955747172.156484,4131796,900683
1143,2023-11-11 00:00:11,0x4f7074696d697a6564556e69737761705632403407,0x4f7074696d697a6564556e69737761705632,12113094436.52404,4959028077.232314,4137896,901358
1144,2023-11-12 00:00:23,0x4f7074696d697a6564556e69737761705632583407,0x4f7074696d697a6564556e69737761705632,12117276102.24018,4961838266.396262,4144009,902035
1145,2023-11-13 00:00:47,0x4f7074696d697a6564556e69737761705632703407,0x4f7074696d697a6564556e69737761705632,12121235189.911242,4964602192.010312,4149557,902647
1146,2023-11-14 00:00:11,0x4f7074696d697a6564556e69737761705632883407,0x4f7074696d697a6564556e69737761705632,12127197467.138168,4968389038.162541,4154699,903181
1147,2023-11-15 00:00:11,0x4f7074696d697a6564556e69737761705632a03407,0x4f7074696d697a6564556e69737761705632,12132395413.824978,4971782164.563871,4159871,903740
1148,2023-11-16 00:00:35,0x4f7074696d697a6564556e69737761705632b83407,0x4f7074696d697a6564556e69737761705632,12136940581.385958,4975241308.150745,4165391,904388
1149,2023-11-17 00:00:47,0x4f7074696d697a6564556e69737761705632d03407,0x4f7074696d697a6564556e69737761705632,12140705951.029165,4977845236.4606285,4170167,904924
1150,2023-11-18 00:00:11,0x4f7074696d697a6564556e69737761705632e83407,0x4f7074696d697a6564556e69737761705632,12143938253.880463,4979958700.453699,4175007,905399
1151,2023-11-19 00:00:11,0x4f7074696d697a6564556e69737761705632003507,0x4f7074696d697a6564556e69737761705632,12147651761.164335,4982644877.787601,4180389,905891
1152,2023-11-20 00:00:11,0x4f7074696d697a6564556e69737761705632183507,0x4f7074696d697a6564556e69737761705632,12151354291.377333,4985288318.035596,4186110,906483
1153,2023-11-21 00:00:11,0x4f7074696d697a6564556e69737761705632303507,0x4f7074696d697a6564556e69737761705632,12155189014.146446,4988117181.52576,4191316,907014
1154,2023-11-22 00:00:11,0x4f7074696d697a6564556e69737761705632483507,0x4f7074696d697a6564556e69737761705632,12159283297.131567,4990989569.370054,4195840,907403
1155,2023-11-23 00:00:35,0x4f7074696d697a6564556e69737761705632603507,0x4f7074696d697a6564556e69737761705632,12163150797.182215,4993871719.658633,4200497,907825
1156,2023-11-24 00:00:11,0x4f7074696d697a6564556e69737761705632783507,0x4f7074696d697a6564556e69737761705632,12166131445.968557,4995986510.854386,4204935,908279
1157,2023-11-25 00:00:23,0x4f7074696d697a6564556e69737761705632903507,0x4f7074696d697a6564556e69737761705632,12170180261.12071,4998882534.508914,4210342,908804
1158,2023-11-26 00:00:47,0x4f7074696d697a6564556e69737761705632a83507,0x4f7074696d697a6564556e69737761705632,12174096507.468075,5001678337.521089,4216096,909280
1159,2023-11-27 00:00:23,0x4f7074696d697a6564556e69737761705632c03507,0x4f7074696d697a6564556e69737761705632,12178543483.038506,5004580392.429446,4222482,909852
1160,2023-11-28 00:00:23,0x4f7074696d697a6564556e69737761705632d83507,0x4f7074696d697a6564556e69737761705632,12183325231.475636,5007557564.865219,4228172,910366
1161,2023-11-29 00:00:11,0x4f7074696d697a6564556e69737761705632f03507,0x4f7074696d697a6564556e69737761705632,12188747897.41245,5011018354.796478,4233978,910881
1162,2023-11-30 00:00:23,0x4f7074696d697a6564556e69737761705632083607,0x4f7074696d697a6564556e69737761705632,12193091268.563454,5013973266.039908,4239626,911331
1163,2023-12-01 00:00:11,0x4f7074696d697a6564556e69737761705632203607,0x4f7074696d697a6564556e69737761705632,12198745196.358473,5017855206.629693,4245294,911841
1164,2023-12-02 00:00:11,0x4f7074696d697a6564556e69737761705632383607,0x4f7074696d697a6564556e69737761705632,12205229458.369577,5022166846.095103,4251900,912472
1165,2023-12-03 00:00:35,0x4f7074696d697a6564556e69737761705632503607,0x4f7074696d697a6564556e69737761705632,12213699165.398182,5026747521.547573,4259006,913045
1166,2023-12-04 00:00:35,0x4f7074696d697a6564556e69737761705632683607,0x4f7074696d697a6564556e69737761705632,12219083039.696934,5030227480.511805,4265833,913745
1167,2023-12-05 00:00:11,0x4f7074696d697a6564556e69737761705632803607,0x4f7074696d697a6564556e69737761705632,12225632248.656513,5034761964.055197,4272371,914385
1168,2023-12-06 00:00:47,0x4f7074696d697a6564556e69737761705632983607,0x4f7074696d697a6564556e69737761705632,12233088163.277107,5040235384.964975,4278638,915033
1169,2023-12-07 00:00:11,0x4f7074696d697a6564556e69737761705632b03607,0x4f7074696d697a6564556e69737761705632,12240328402.388716,5045355865.07736,4284581,915664
1170,2023-12-08 00:00:23,0x4f7074696d697a6564556e69737761705632c83607,0x4f7074696d697a6564556e69737761705632,12246543918.01803,5049646029.742868,4290724,916336
1171,2023-12-09 00:00:11,0x4f7074696d697a6564556e69737761705632e03607,0x4f7074696d697a6564556e69737761705632,12253346032.64834,5054252317.21195,4297895,917164
1172,2023-12-10 00:01:11,0x4f7074696d697a6564556e69737761705632f83607,0x4f7074696d697a6564556e69737761705632,12260333376.9958,5059151681.488732,4306439,918032
1173,2023-12-11 00:00:11,0x4f7074696d697a6564556e69737761705632103707,0x4f7074696d697a6564556e69737761705632,12266813941.357626,5063994229.292867,4314255,918905
1174,2023-12-12 00:00:11,0x4f7074696d697a6564556e69737761705632283707,0x4f7074696d697a6564556e69737761705632,12273440829.794277,5068311464.476656,4320448,919508
1175,2023-12-13 00:00:11,0x4f7074696d697a6564556e69737761705632403707,0x4f7074696d697a6564556e69737761705632,12278791297.50525,5071997205.9783745,4326117,920104
1176,2023-12-14 00:00:35,0x4f7074696d697a6564556e69737761705632583707,0x4f7074696d697a6564556e69737761705632,12285743547.077705,5077083568.033321,4333018,921045
1177,2023-12-15 00:00:11,0x4f7074696d697a6564556e69737761705632703707,0x4f7074696d697a6564556e69737761705632,12292346027.659508,5081792740.507252,4339639,921736
1178,2023-12-16 00:00:23,0x4f7074696d697a6564556e69737761705632883707,0x4f7074696d697a6564556e69737761705632,12299238255.57297,5086265252.322077,4346313,922436
1179,2023-12-17 00:00:11,0x4f7074696d697a6564556e69737761705632a03707,0x4f7074696d697a6564556e69737761705632,12306238719.016718,5090792460.992394,4353011,923085
1180,2023-12-18 00:00:23,0x4f7074696d697a6564556e69737761705632b83707,0x4f7074696d697a6564556e69737761705632,12312261333.007893,5094865156.142412,4359538,923735
1181,2023-12-19 00:00:23,0x4f7074696d697a6564556e69737761705632d03707,0x4f7074696d697a6564556e69737761705632,12317427245.94819,5098259791.691187,4364825,924201
1182,2023-12-20 00:00:11,0x4f7074696d697a6564556e69737761705632e83707,0x4f7074696d697a6564556e69737761705632,12323524993.48835,5102430197.795688,4370951,924782
1183,2023-12-21 00:00:11,0x4f7074696d697a6564556e69737761705632003807,0x4f7074696d697a6564556e69737761705632,12331293267.887474,5107146296.500382,4377179,925384
1184,2023-12-22 00:00:11,0x4f7074696d697a6564556e69737761705632183807,0x4f7074696d697a6564556e69737761705632,12337887267.58904,5111215603.971104,4384022,926137
1185,2023-12-23 00:00:11,0x4f7074696d697a6564556e69737761705632303807,0x4f7074696d697a6564556e69737761705632,12344249121.290922,5115284683.625557,4391187,926931
1186,2023-12-24 00:00:23,0x4f7074696d697a6564556e69737761705632483807,0x4f7074696d697a6564556e69737761705632,12349492069.471682,5118714871.569796,4398769,927861
1187,2023-12-25 00:00:11,0x4f7074696d697a6564556e69737761705632603807,0x4f7074696d697a6564556e69737761705632,12355279103.485516,5122117406.508058,4406564,928773
1188,2023-12-26 00:00:11,0x4f7074696d697a6564556e69737761705632783807,0x4f7074696d697a6564556e69737761705632,12360569168.934029,5125465767.472926,4413669,929578
1189,2023-12-27 00:00:11,0x4f7074696d697a6564556e69737761705632903807,0x4f7074696d697a6564556e69737761705632,12366221919.66958,5128822489.747827,4421463,930371
1190,2023-12-28 00:00:23,0x4f7074696d697a6564556e69737761705632a83807,0x4f7074696d697a6564556e69737761705632,12373090526.133978,5133692132.931277,4429445,931248
1191,2023-12-29 00:00:11,0x4f7074696d697a6564556e69737761705632c03807,0x4f7074696d697a6564556e69737761705632,12379332245.61836,5138030253.184102,4437078,932109
1192,2023-12-30 00:00:35,0x4f7074696d697a6564556e69737761705632d83807,0x4f7074696d697a6564556e69737761705632,12385061800.557205,5141846963.181728,4444212,932949
1193,2023-12-31 00:00:23,0x4f7074696d697a6564556e69737761705632f03807,0x4f7074696d697a6564556e69737761705632,12389108109.908352,5144686738.603952,4450993,933693
1194,2024-01-01 00:00:11,0x4f7074696d697a6564556e69737761705632083907,0x4f7074696d697a6564556e69737761705632,12393059471.943045,5147420919.15776,4458102,934480
1195,2024-01-02 00:00:11,0x4f7074696d697a6564556e69737761705632203907,0x4f7074696d697a6564556e69737761705632,12398101870.731771,5150667423.926522,4465205,935330
1196,2024-01-03 00:00:11,0x4f7074696d697a6564556e69737761705632383907,0x4f7074696d697a6564556e69737761705632,12403911031.654501,5154481248.060029,4473494,936355
1197,2024-01-04 00:00:11,0x4f7074696d697a6564556e69737761705632503907,0x4f7074696d697a6564556e69737761705632,12410065206.791101,5158402098.332075,4480260,937096
1198,2024-01-05 00:00:11,0x4f7074696d697a6564556e69737761705632683907,0x4f7074696d697a6564556e69737761705632,12416600991.859825,5162806931.641423,4488040,937947
1199,2024-01-06 00:00:11,0x4f7074696d697a6564556e69737761705632803907,0x4f7074696d697a6564556e69737761705632,12421699909.225225,5166157867.804349,4495185,938714
1200,2024-01-07 00:00:35,0x4f7074696d697a6564556e69737761705632983907,0x4f7074696d697a6564556e69737761705632,12426504640.074451,5169374747.854564,4502672,939538
1201,2024-01-08 00:00:11,0x4f7074696d697a6564556e69737761705632b03907,0x4f7074696d697a6564556e69737761705632,12430770232.862589,5172207057.603579,4508462,940113
1202,2024-01-09 00:00:23,0x4f7074696d697a6564556e69737761705632c83907,0x4f7074696d697a6564556e69737761705632,12436275412.754488,5175796266.351196,4514874,940765
1203,2024-01-10 00:00:11,0x4f7074696d697a6564556e69737761705632e03907,0x4f7074696d697a6564556e69737761705632,12441507647.771812,5178943185.862697,4521771,941519
1204,2024-01-11 00:01:23,0x4f7074696d697a6564556e69737761705632f83907,0x4f7074696d697a6564556e69737761705632,12447397757.090298,5182925361.757023,4527413,942076
1205,2024-01-12 00:00:11,0x4f7074696d697a6564556e69737761705632103a07,0x4f7074696d697a6564556e69737761705632,12454211246.074606,5187179192.26625,4534408,942893
1206,2024-01-13 00:00:23,0x4f7074696d697a6564556e69737761705632283a07,0x4f7074696d697a6564556e69737761705632,12459636273.556562,5190160098.9297285,4540383,943547
1207,2024-01-14 00:00:11,0x4f7074696d697a6564556e69737761705632403a07,0x4f7074696d697a6564556e69737761705632,12463818885.591103,5192811677.309347,4546693,944230
1208,2024-01-15 00:00:11,0x4f7074696d697a6564556e69737761705632583a07,0x4f7074696d697a6564556e69737761705632,12467814018.400087,5195017890.88806,4551927,944790
1209,2024-01-16 00:00:11,0x4f7074696d697a6564556e69737761705632703a07,0x4f7074696d697a6564556e69737761705632,12472611751.686237,5197881811.993967,4558262,945487
1210,2024-01-17 00:00:11,0x4f7074696d697a6564556e69737761705632883a07,0x4f7074696d697a6564556e69737761705632,12477874742.614286,5200999595.269131,4564140,946041
1211,2024-01-18 00:00:11,0x4f7074696d697a6564556e69737761705632a03a07,0x4f7074696d697a6564556e69737761705632,12484365303.723593,5204887435.42272,4570302,946675
1212,2024-01-19 00:00:47,0x4f7074696d697a6564556e69737761705632b83a07,0x4f7074696d697a6564556e69737761705632,12490024946.89096,5208312345.270147,4576228,947271
1213,2024-01-20 00:00:23,0x4f7074696d697a6564556e69737761705632d03a07,0x4f7074696d697a6564556e69737761705632,12495548294.10323,5211848757.235029,4582440,947837
1214,2024-01-21 00:00:23,0x4f7074696d697a6564556e69737761705632e83a07,0x4f7074696d697a6564556e69737761705632,12499673047.274572,5214592167.381126,4589129,948488
1215,2024-01-22 00:00:11,0x4f7074696d697a6564556e69737761705632003b07,0x4f7074696d697a6564556e69737761705632,12504188203.2748,5217288646.820295,4597247,949344
1216,2024-01-23 00:00:23,0x4f7074696d697a6564556e69737761705632183b07,0x4f7074696d697a6564556e69737761705632,12508947056.629179,5220221882.414736,4604543,950201
1217,2024-01-24 00:00:35,0x4f7074696d697a6564556e69737761705632303b07,0x4f7074696d697a6564556e69737761705632,12512939545.219286,5222797160.237029,4611617,950764
1218,2024-01-25 00:00:35,0x4f7074696d697a6564556e69737761705632483b07,0x4f7074696d697a6564556e69737761705632,12516280993.489323,5225019981.48442,4619188,951544
1219,2024-01-26 00:00:47,0x4f7074696d697a6564556e69737761705632603b07,0x4f7074696d697a6564556e69737761705632,12519765170.749348,5227278018.212915,4624916,952092
1220,2024-01-27 00:00:11,0x4f7074696d697a6564556e69737761705632783b07,0x4f7074696d697a6564556e69737761705632,12525093666.800789,5230928912.860956,4631981,952776
1221,2024-01-28 00:00:47,0x4f7074696d697a6564556e69737761705632903b07,0x4f7074696d697a6564556e69737761705632,12530291070.269602,5234396473.567457,4639823,953510
1222,2024-01-29 00:00:35,0x4f7074696d697a6564556e69737761705632a83b07,0x4f7074696d697a6564556e69737761705632,12534959770.263443,5237405949.192277,4648999,954357
