,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1027,2023-07-18 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48602907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26565302057540762,29039944180507278,26548557297.289364,29050193362.345436,913437,982526,41380049955,41338.02631130934,18,0.0005611577807332087,1.0735569910326987
1028,2023-07-19 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48782907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26575846889425399,29049116939994011,26559107662.22653,29059372689.517746,914230,983317,41380049955,41338.02631130934,18,0.0005269152357992579,0.999808003224089
1029,2023-07-20 00:03:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48902907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26584927268356079,29057476829153040,26568185211.061756,29067736866.370556,915015,984099,41380049955,41338.02631130934,18,0.0005296021086784665,1.0012005770572916
1030,2023-07-21 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a82907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26589975224955197,29065055180341013,26573226978.73824,29075314292.32818,915815,984962,41380049955,41338.02631130934,18,0.0005286345690571864,0.9995434590328369
1031,2023-07-22 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26598365592642247,29074966996909214,26581520252.056637,29085231928.772278,916454,985616,41380049955,41338.02631130934,18,0.0005287696493089246,1.0005114919398816
1032,2023-07-23 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d82907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26612578754318093,29078496146646556,26595693633.870365,29088764024.695534,917116,986275,41380049955,41338.02631130934,18,0.0005405487627255044,1.0072369425121959
1033,2023-07-24 00:07:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f02907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26623520578969859,29082648671444082,26606637302.842194,29092917921.37707,917708,986910,41380049955,41338.02631130934,18,0.0005297210867030045,1.0007629300638816
1034,2023-07-25 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48082a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26630641094484170,29093182481568428,26613753727.09598,29103449894.007263,918386,987608,41380049955,41338.02631130934,18,0.0005409822848790272,1.0010714887000935
1035,2023-07-26 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48202a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26635756691598497,29103239756863326,26618863790.20644,29113502880.126957,918989,988225,41380049955,41338.02631130934,18,0.0005383494861572464,1.000183451366376
1036,2023-07-27 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48382a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26642564159984298,29107532657587908,26625676868.59414,29117796901.564983,919574,988805,41380049955,41338.02631130934,18,0.0005347498046118293,1.000714741856439
1037,2023-07-28 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48502a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26649853622794640,29111917666337822,26632966173.019554,29122190419.948845,920152,989368,41380049955,41338.02631130934,18,0.0005374193458199555,0.9997976363869616
1038,2023-07-29 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48682a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26653888149007817,29121331884069467,26637000392.015175,29131593183.524372,920722,989962,41380049955,41338.02631130934,18,0.0005336624677471475,1.0003348556720562
1039,2023-07-30 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48802a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26658191857733153,29123836961721546,26641323003.668854,29134099144.321964,921235,990508,41380049955,41338.02631130934,18,0.0005324807948651575,1.0017344592272188
1040,2023-07-31 00:02:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48982a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26674314247696894,29152080840069808,26657427347.28351,29162299153.47611,921936,991308,41380049955,41338.02631130934,18,0.0005375053303723978,1.0007678337380677
1041,2023-08-01 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b02a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26687589917885469,29168907232468096,26670691827.111412,29179032572.344685,922810,992450,41380049955,41338.02631130934,18,0.0005383531566618029,0.9991424847055527
1042,2023-08-02 00:01:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c82a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26698872218727504,29185915788061726,26681969578.449627,29196037525.439407,923827,993535,41380049955,41338.02631130934,18,0.0005342422825032913,0.9991698622036075
1043,2023-08-03 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e02a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26713369749973625,29191424951159815,26696453572.782074,29201550386.447956,924558,994282,41380049955,41338.02631130934,18,0.0005441039832499115,0.9997203357038899
1044,2023-08-04 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f82a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26722256346521235,29198226100394961,26705344786.379623,29208354960.26661,925266,994953,41380049955,41338.02631130934,18,0.0005446938165535607,0.9995186003139495
1045,2023-08-05 00:03:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48102b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26737507189948096,29214005460321603,26720599631.38841,29224181998.842667,925895,995631,41380049955,41338.02631130934,18,0.0005472730141711047,1.0003822335239292
1046,2023-08-06 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48282b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26740498782515158,29217748694119102,26723591684.63622,29227923497.574486,926481,996263,41380049955,41338.02631130934,18,0.0005447593647108124,0.9999807384300691
1047,2023-08-07 00:02:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48402b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26744670958181476,29221074261166271,26727764451.239254,29231246291.92047,927101,996903,41380049955,41338.02631130934,18,0.0005472818955262204,1.0000633674035686
1048,2023-08-08 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48582b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26764450256208478,29229384636099777,26747563832.153282,29239586613.535995,927730,997537,41380049955,41338.02631130934,18,0.0005420083281912457,0.9902221151889964
1049,2023-08-09 00:02:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48702b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26780139942932181,29235593950602358,26763220245.35225,29245771823.309166,928547,998344,41380049955,41338.02631130934,18,0.0005361268273375602,0.9948666851239573
1050,2023-08-10 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48882b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26787165072546448,29242375082878512,26770215446.7804,29252554544.942577,929309,999123,41380049955,41338.02631130934,18,0.0005298088832513567,0.9829961886537265
1051,2023-08-11 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a02b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26794219674891632,29246528345724336,26777271906.032238,29256701603.102524,929966,999836,41380049955,41338.02631130934,18,0.0005402938606644442,1.000170272617498
1052,2023-08-12 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b82b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26799157149461548,29251822873344548,26782216608.22434,29261999707.330307,930638,1000546,41380049955,41338.02631130934,18,0.0005413729836244708,1.0002623794639172
1053,2023-08-13 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d02b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26802399358748162,29254321651387943,26785455383.434586,29264499029.92778,931209,1001194,41380049955,41338.02631130934,18,0.0005413036039021369,1.000854124506934
1054,2023-08-14 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e82b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26804111660692172,29256116859611030,26787168516.56539,29266294208.274265,931827,1001801,41380049955,41338.02631130934,18,0.0005439015463409843,1.0004321216291574
1055,2023-08-15 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48002c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26808086559429362,29263842053132058,26791144887.250652,29273975121.962963,932402,1002457,41380049955,41338.02631130934,18,0.0005421938558346566,0.9998086691028562
1056,2023-08-16 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48182c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26815907816036828,29270857270121161,26798965765.91832,29280993297.35065,933148,1003228,41380049955,41338.02631130934,18,0.0005485324396583244,1.0021551803979507
1057,2023-08-17 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48302c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26822703441718497,29278826551208591,26805764673.633995,29288971770.397564,933832,1003993,41380049955,41338.02631130934,18,0.0005537710724402155,1.000339280937381
1058,2023-08-18 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48482c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26844195743751148,29293775884843662,26827273950.43557,29303944933.859444,934785,1005043,41380049955,41338.02631130934,18,0.0005939928691059298,1.000016694783288
1059,2023-08-19 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48602c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26854846291375512,29305309351786544,26837927877.3975,29315500906.93894,935744,1006127,41380049955,41338.02631130934,18,0.0006003073223244759,0.9973745976027772
1060,2023-08-20 00:02:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48782c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26869184152400141,29316321701963522,26852233288.431778,29326479117.657887,936315,1006859,41380049955,41338.02631130934,18,0.0005989571790952327,0.9994798447562148
1061,2023-08-21 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48902c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26874206519096833,29318793106164259,26857218099.170307,29328915292.899464,936881,1007497,41380049955,41338.02631130934,18,0.0005933183915081655,0.9991541044836659
1062,2023-08-22 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a82c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26882672181428595,29323789375467499,26865685918.244747,29333915940.23941,937410,1008149,41380049955,41338.02631130934,18,0.000596721930459407,0.9948070647074867
1063,2023-08-23 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26890635278643110,29331430617284135,26873652907.721313,29341557956.044937,938117,1008905,41380049955,41338.02631130934,18,0.0005876447703058893,0.9603672805439543
1064,2023-08-24 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d82c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26906913420215648,29337979928773430,26889927759.67218,29348100788.768707,938741,1009601,41380049955,41338.02631130934,18,0.0005954197043730042,0.999203576893557
1065,2023-08-25 00:03:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f02c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26913847607671248,29343001490351742,26896870614.774746,29353123987.244446,939357,1010319,41380049955,41338.02631130934,18,0.0006008824995707625,0.9969991536462417
1066,2023-08-26 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48082d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26919520885111794,29346478729265162,26902566111.988194,29356599408.09066,939920,1010967,41380049955,41338.02631130934,18,0.0006049589131519948,1.0001559879979651
1067,2023-08-27 00:05:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48202d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26921496514800885,29348564913525293,26904541946.313824,29358686843.65042,940456,1011559,41380049955,41338.02631130934,18,0.000607471575783209,0.9999528861809825
1068,2023-08-28 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48382d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26923547383698344,29352943631371608,26906505234.87699,29362977905.471104,940918,1012091,41380049955,41338.02631130934,18,0.0006067599134585857,1.0054133117991457
1069,2023-08-29 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48502d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26925467543447197,29354900633780692,26908423722.921917,29364934487.24593,941367,1012584,41380049955,41338.02631130934,18,0.0006052799786721024,1.0007502269787478
1070,2023-08-30 00:02:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48682d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26952508459785908,29363908705337721,26935439543.8241,29373931262.86624,941989,1013280,41380049955,41338.02631130934,18,0.0005779906328805596,0.998796713149251
1071,2023-08-31 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48802d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26955243881526867,29368076698221125,26938174315.306103,29378103343.167908,942532,1013906,41380049955,41338.02631130934,18,0.0005868337951479066,1.0005350514162914
1072,2023-09-01 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48982d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26960834447736751,29375614287528489,26943763673.92729,29385644250.80942,943154,1014589,41380049955,41338.02631130934,18,0.0006073673693974868,0.9995232219595152
1073,2023-09-02 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b02d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26968196995780442,29385768757000356,26951128005.407627,29395825259.1739,943684,1015256,41380049955,41338.02631130934,18,0.0006049075319656736,0.9857391668653027
1074,2023-09-03 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c82d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26970830444515019,29388650955951966,26953763652.634945,29398715425.30234,944144,1015779,41380049955,41338.02631130934,18,0.0006109110615137636,0.9997134327573928
1075,2023-09-04 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e02d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26972815723139405,29392452001272463,26955751458.281143,29402519945.899784,944620,1016331,41380049955,41338.02631130934,18,0.000608483551056626,0.9954235836591129
1076,2023-09-05 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f82d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26975832680421465,29395064140712122,26958767256.076344,29405134175.11179,945110,1016880,41380049955,41338.02631130934,18,0.0006135725465106137,1.0004855040437604
1077,2023-09-06 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48102e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26978397323837164,29396871764099310,26961334476.07545,29406944244.382706,945619,1017360,41380049955,41338.02631130934,18,0.000612882777106828,1.0010943606414024
1078,2023-09-07 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48282e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26981034861360936,29399244091978151,26963975331.85339,29409327253.47826,946275,1018078,41380049955,41338.02631130934,18,0.0006131809364228824,1.0011745660614015
1079,2023-09-08 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48402e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26983532737079353,29401283786743540,26966473899.87336,29411370034.692783,946822,1018692,41380049955,41338.02631130934,18,0.0006054653132765677,0.9965377993832467
1080,2023-09-09 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48582e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26985491703783175,29412754962179129,26968427820.426613,29422844504.624157,947350,1019271,41380049955,41338.02631130934,18,0.0006139476886089198,1.0044154076235199
1081,2023-09-10 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48702e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26986439997601423,29413897091209823,26969379726.08199,29423985863.163265,947817,1019872,41380049955,41338.02631130934,18,0.0006083351635359417,0.9945397837825519
1082,2023-09-11 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48882e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27009934598891106,29430333538580933,26992989730.03943,29440459680.887394,948360,1020460,41380049955,41338.02631130934,18,0.0006154461273590145,0.9955025743870267
1083,2023-09-12 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a02e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27023905215649035,29445342668859673,27006979592.632397,29455485542.224995,949133,1021252,41380049955,41338.02631130934,18,0.0006473705705397485,1.0032884365167967
1084,2023-09-13 00:02:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b82e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27029066475660925,29453429095975903,27012140735.260303,29463575726.114838,949792,1021937,41380049955,41338.02631130934,18,0.0006277429163700765,1.0006033764064108
1085,2023-09-14 00:05:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d02e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27037741195659014,29463260622993254,27020821787.187317,29473404278.461582,950399,1022610,41380049955,41338.02631130934,18,0.0006221765826249893,1.0004226142660253
1086,2023-09-15 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e82e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27042970177542041,29467933372413690,27026042071.26454,29478079975.475838,950894,1023190,41380049955,41338.02631130934,18,0.0006150920632688889,1.0006329383817254
1087,2023-09-16 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48002f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27046893329894500,29472779234353032,27029968655.493984,29482943590.60129,951614,1023896,41380049955,41338.02631130934,18,0.0006087082416928363,0.9998580707222361
1088,2023-09-17 00:06:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48182f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27048019787333859,29474337646495955,27031095421.085472,29484502635.610424,952289,1024645,41380049955,41338.02631130934,18,0.0006122325823593564,1.000951293550959
1089,2023-09-18 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48302f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27049416943972058,29475131264127519,27032491912.317818,29485296054.62815,952756,1025157,41380049955,41338.02631130934,18,0.0006161960734402269,1.0002033044474419
1090,2023-09-19 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48482f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27052903955849768,29478028714077289,27035977517.61516,29488192450.589195,953338,1025767,41380049955,41338.02631130934,18,0.0006110414247475611,1.0002621049170866
1091,2023-09-20 00:03:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48602f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27056652148962696,29482483880772753,27039728932.686123,29492628835.495872,953965,1026383,41380049955,41338.02631130934,18,0.0006146435450088526,1.0103174567229463
1092,2023-09-21 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48782f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27059442678419352,29486096014919353,27042521148.087658,29497875994.955112,954524,1027008,41380049955,41338.02631130934,18,0.0006162057635034629,0.9999435621718463
1093,2023-09-22 00:01:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48902f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27067924667059429,29491010462366274,27051004076.335323,29502785012.773132,955196,1027696,41380049955,41338.02631130934,18,0.0006330078115718331,1.0025811299557161
1094,2023-09-23 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a82f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27075689849803599,29495446670565053,27058763737.26236,29507218942.83283,955819,1028300,41380049955,41338.02631130934,18,0.0006278541705307521,1.00029224165623
1095,2023-09-24 00:04:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27086992739522416,29497200563797256,27070106341.436436,29508972601.494934,956223,1028811,41380049955,41338.02631130934,18,0.000629012669003106,1.0026027925167897
1096,2023-09-25 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d82f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27088973749642214,29498722328572682,27072083261.250084,29510495853.71497,956702,1029338,41380049955,41338.02631130934,18,0.0006327002994201993,1.0002833179138315
1097,2023-09-26 00:01:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f02f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27091396177702870,29500945452811310,27074506325.387054,29512719887.936424,957212,1029865,41380049955,41338.02631130934,18,0.0006323649461519577,1.0046459111276078
1098,2023-09-27 00:02:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48083007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27092639591795937,29502719636976800,27075750255.465717,29514494154.814137,957722,1030388,41380049955,41338.02631130934,18,0.0006212687728557835,0.989401436890014
1099,2023-09-28 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48203007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27096370315543873,29507955190092007,27079479723.01396,29519733335.487858,958261,1030997,41380049955,41338.02631130934,18,0.0006287326662163283,1.0044107049996396
1100,2023-09-29 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48383007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27102354198592298,29513279263504398,27085453216.873688,29525040762.416443,958859,1031642,41380049955,41338.02631130934,18,0.0006049480227728728,0.9996209991826087
1101,2023-09-30 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48503007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27107396959938243,29520268371743683,27090480885.42391,29532040886.63464,959501,1032381,41380049955,41338.02631130934,18,0.0005999118673531694,1.0004316655824042
