,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
1086,2023-09-15 00:08:35,0x4f7074696d697a6564537573686953776170e82e07,0x4f7074696d697a6564537573686953776170,1.1291101239868115e+17,3440424812.779185,936644,232468
1087,2023-09-16 00:03:47,0x4f7074696d697a6564537573686953776170002f07,0x4f7074696d697a6564537573686953776170,1.1291101239885694e+17,3440536036.005766,936994,232512
1088,2023-09-17 00:02:59,0x4f7074696d697a6564537573686953776170182f07,0x4f7074696d697a6564537573686953776170,1.1291101239910058e+17,3440612527.780985,937356,232565
1089,2023-09-18 00:00:35,0x4f7074696d697a6564537573686953776170302f07,0x4f7074696d697a6564537573686953776170,1.1291101239920622e+17,3440681695.8697944,937611,232595
1090,2023-09-19 00:01:11,0x4f7074696d697a6564537573686953776170482f07,0x4f7074696d697a6564537573686953776170,1.1291101239939742e+17,3440808244.6319494,937876,232632
1091,2023-09-20 00:03:35,0x4f7074696d697a6564537573686953776170602f07,0x4f7074696d697a6564537573686953776170,1.1291101239972208e+17,3441023073.2899613,938291,232682
1092,2023-09-21 00:02:11,0x4f7074696d697a6564537573686953776170782f07,0x4f7074696d697a6564537573686953776170,1.1291131164030534e+17,3441195092.880831,938699,232727
1093,2023-09-22 00:03:11,0x4f7074696d697a6564537573686953776170902f07,0x4f7074696d697a6564537573686953776170,1.1291131164057155e+17,3441322390.081004,939072,232764
1094,2023-09-23 00:03:59,0x4f7074696d697a6564537573686953776170a82f07,0x4f7074696d697a6564537573686953776170,1.1291131164083526e+17,3441501929.6776757,939459,232795
1095,2023-09-24 00:14:59,0x4f7074696d697a6564537573686953776170c02f07,0x4f7074696d697a6564537573686953776170,1.1291131164098504e+17,3441563774.628687,939765,232832
1096,2023-09-25 00:04:11,0x4f7074696d697a6564537573686953776170d82f07,0x4f7074696d697a6564537573686953776170,1.1291131164113411e+17,3441667804.8338265,940126,232880
1097,2023-09-26 00:16:11,0x4f7074696d697a6564537573686953776170f02f07,0x4f7074696d697a6564537573686953776170,1.1291131164131262e+17,3441771450.633367,940387,232909
1098,2023-09-27 00:02:59,0x4f7074696d697a6564537573686953776170083007,0x4f7074696d697a6564537573686953776170,1.1291131164145776e+17,3441867685.8743706,940705,232938
1099,2023-09-28 00:03:47,0x4f7074696d697a6564537573686953776170203007,0x4f7074696d697a6564537573686953776170,1.1291131164161533e+17,3441945677.9669204,941073,232972
1100,2023-09-29 00:03:35,0x4f7074696d697a6564537573686953776170383007,0x4f7074696d697a6564537573686953776170,1.1291131164176666e+17,3442041172.519575,941418,233002
1101,2023-09-30 00:01:59,0x4f7074696d697a6564537573686953776170503007,0x4f7074696d697a6564537573686953776170,1.1291131164198342e+17,3442153304.1921806,941840,233048
1102,2023-10-01 00:01:11,0x4f7074696d697a6564537573686953776170683007,0x4f7074696d697a6564537573686953776170,1.1291137015850624e+17,3442215803.593769,942199,233086
1103,2023-10-02 00:01:11,0x4f7074696d697a6564537573686953776170803007,0x4f7074696d697a6564537573686953776170,1.1291137015864654e+17,3442323144.5346117,942510,233120
1104,2023-10-03 00:02:59,0x4f7074696d697a6564537573686953776170983007,0x4f7074696d697a6564537573686953776170,1.1291137015882589e+17,3442427916.261982,942763,233150
1105,2023-10-04 00:00:59,0x4f7074696d697a6564537573686953776170b03007,0x4f7074696d697a6564537573686953776170,1.1291137015903077e+17,3442508885.231084,943057,233192
1106,2023-10-05 00:31:47,0x4f7074696d697a6564537573686953776170c83007,0x4f7074696d697a6564537573686953776170,1.1291137015916358e+17,3442611069.926445,943370,233232
1107,2023-10-06 00:00:23,0x4f7074696d697a6564537573686953776170e03007,0x4f7074696d697a6564537573686953776170,1.1291137015922859e+17,3442636662.4415264,943672,233270
1108,2023-10-07 00:12:23,0x4f7074696d697a6564537573686953776170f83007,0x4f7074696d697a6564537573686953776170,1.1291137015947408e+17,3442724268.9603605,944051,233307
1109,2023-10-08 00:01:35,0x4f7074696d697a6564537573686953776170103107,0x4f7074696d697a6564537573686953776170,1.1291137015958485e+17,3442782447.3174663,944417,233343
1110,2023-10-09 00:00:35,0x4f7074696d697a6564537573686953776170283107,0x4f7074696d697a6564537573686953776170,1.1291137015965952e+17,3442824864.2823944,944692,233384
1111,2023-10-10 00:03:11,0x4f7074696d697a6564537573686953776170403107,0x4f7074696d697a6564537573686953776170,1.1291137015992901e+17,3443012259.56426,944959,233414
1112,2023-10-11 00:00:59,0x4f7074696d697a6564537573686953776170583107,0x4f7074696d697a6564537573686953776170,1.1291137016005438e+17,3443097700.956573,945236,233452
1113,2023-10-12 00:04:47,0x4f7074696d697a6564537573686953776170703107,0x4f7074696d697a6564537573686953776170,1.1291137016010846e+17,3443128209.9146857,945523,233476
1114,2023-10-13 00:09:35,0x4f7074696d697a6564537573686953776170883107,0x4f7074696d697a6564537573686953776170,1.1291137016024134e+17,3443201627.7407784,945826,233514
1115,2023-10-14 00:00:11,0x4f7074696d697a6564537573686953776170a03107,0x4f7074696d697a6564537573686953776170,1.1291137016585072e+17,3443260752.581791,946130,233554
1116,2023-10-15 00:00:11,0x4f7074696d697a6564537573686953776170b83107,0x4f7074696d697a6564537573686953776170,1.1291137016593546e+17,3443309302.8069124,946594,233631
1117,2023-10-16 00:00:23,0x4f7074696d697a6564537573686953776170d03107,0x4f7074696d697a6564537573686953776170,1.129113701660335e+17,3443371774.053874,947140,233709
1118,2023-10-17 00:17:35,0x4f7074696d697a6564537573686953776170e83107,0x4f7074696d697a6564537573686953776170,1.129113701661553e+17,3443431932.518328,947432,233733
1119,2023-10-18 00:01:35,0x4f7074696d697a6564537573686953776170003207,0x4f7074696d697a6564537573686953776170,1.1291137016629867e+17,3443531748.516279,947693,233762
1120,2023-10-19 00:07:23,0x4f7074696d697a6564537573686953776170183207,0x4f7074696d697a6564537573686953776170,1.129113701664016e+17,3443589651.812554,948032,233800
1121,2023-10-20 00:03:35,0x4f7074696d697a6564537573686953776170303207,0x4f7074696d697a6564537573686953776170,1.1291137016652906e+17,3443659838.255834,948362,233829
1122,2023-10-21 00:02:35,0x4f7074696d697a6564537573686953776170483207,0x4f7074696d697a6564537573686953776170,1.1291137016663051e+17,3443731664.182833,948712,233875
1123,2023-10-22 00:05:23,0x4f7074696d697a6564537573686953776170603207,0x4f7074696d697a6564537573686953776170,1.1291137016670821e+17,3443772265.762607,949064,233904
1124,2023-10-23 00:00:11,0x4f7074696d697a6564537573686953776170783207,0x4f7074696d697a6564537573686953776170,1.1291137016681318e+17,3443842030.7440085,949453,233940
1125,2023-10-24 00:01:35,0x4f7074696d697a6564537573686953776170903207,0x4f7074696d697a6564537573686953776170,1.1291137016702678e+17,3444000740.2414765,949785,233978
1126,2023-10-25 00:00:23,0x4f7074696d697a6564537573686953776170a83207,0x4f7074696d697a6564537573686953776170,1.1291137016764738e+17,3444550927.6205993,950133,234006
1127,2023-10-26 00:10:23,0x4f7074696d697a6564537573686953776170c03207,0x4f7074696d697a6564537573686953776170,1.1291137016786674e+17,3444665264.323813,950442,234040
1128,2023-10-27 00:06:23,0x4f7074696d697a6564537573686953776170d83207,0x4f7074696d697a6564537573686953776170,1.1291137016810342e+17,3444783462.635535,950781,234078
1129,2023-10-28 00:10:59,0x4f7074696d697a6564537573686953776170f03207,0x4f7074696d697a6564537573686953776170,1.1291137016820387e+17,3444833045.622095,951096,234109
1130,2023-10-29 00:09:11,0x4f7074696d697a6564537573686953776170083307,0x4f7074696d697a6564537573686953776170,1.1291137016832445e+17,3444887788.668806,951421,234147
1131,2023-10-30 00:03:23,0x4f7074696d697a6564537573686953776170203307,0x4f7074696d697a6564537573686953776170,1.1291137016853102e+17,3445039590.281833,951736,234190
1132,2023-10-31 00:04:35,0x4f7074696d697a6564537573686953776170383307,0x4f7074696d697a6564537573686953776170,1.1291137016864966e+17,3445128637.4944825,952003,234214
1133,2023-11-01 00:01:59,0x4f7074696d697a6564537573686953776170503307,0x4f7074696d697a6564537573686953776170,1.1291137016880272e+17,3445204491.816451,952301,234246
1134,2023-11-02 00:02:23,0x4f7074696d697a6564537573686953776170683307,0x4f7074696d697a6564537573686953776170,1.1291137016894696e+17,3445285088.9878397,952569,234276
1135,2023-11-03 00:03:11,0x4f7074696d697a6564537573686953776170803307,0x4f7074696d697a6564537573686953776170,1.129113701692392e+17,3445515235.2162457,952901,234311
1136,2023-11-04 00:01:11,0x4f7074696d697a6564537573686953776170983307,0x4f7074696d697a6564537573686953776170,1.129113701698273e+17,3446018199.619089,953253,234355
1137,2023-11-05 00:00:11,0x4f7074696d697a6564537573686953776170b03307,0x4f7074696d697a6564537573686953776170,1.1291137017006317e+17,3446190725.22337,953600,234391
1138,2023-11-06 00:00:47,0x4f7074696d697a6564537573686953776170c83307,0x4f7074696d697a6564537573686953776170,1.1291137017051309e+17,3446482627.719074,954025,234436
1139,2023-11-07 00:07:35,0x4f7074696d697a6564537573686953776170e03307,0x4f7074696d697a6564537573686953776170,1.1291137017087515e+17,3446705407.872089,954398,234465
1140,2023-11-08 00:02:47,0x4f7074696d697a6564537573686953776170f83307,0x4f7074696d697a6564537573686953776170,1.1291137017107888e+17,3446826400.424926,954745,234497
1141,2023-11-09 00:07:59,0x4f7074696d697a6564537573686953776170103407,0x4f7074696d697a6564537573686953776170,1.1291143691690714e+17,3447337955.1324525,955159,234531
1142,2023-11-10 00:10:11,0x4f7074696d697a6564537573686953776170283407,0x4f7074696d697a6564537573686953776170,1.1291143691793886e+17,3448068429.333108,955859,234588
1143,2023-11-11 00:02:35,0x4f7074696d697a6564537573686953776170403407,0x4f7074696d697a6564537573686953776170,1.1291143691950243e+17,3449227098.2954154,956865,234735
1144,2023-11-12 00:04:23,0x4f7074696d697a6564537573686953776170583407,0x4f7074696d697a6564537573686953776170,1.129114369205853e+17,3449741428.278925,957645,234836
1145,2023-11-13 00:05:59,0x4f7074696d697a6564537573686953776170703407,0x4f7074696d697a6564537573686953776170,1.1291143692099128e+17,3449991032.3167367,958170,234893
1146,2023-11-14 00:04:35,0x4f7074696d697a6564537573686953776170883407,0x4f7074696d697a6564537573686953776170,1.1291143692151982e+17,3450398188.9605374,958547,234937
1147,2023-11-15 00:02:59,0x4f7074696d697a6564537573686953776170a03407,0x4f7074696d697a6564537573686953776170,1.1291143692246744e+17,3451054403.9867587,958907,234958
1148,2023-11-16 00:06:11,0x4f7074696d697a6564537573686953776170b83407,0x4f7074696d697a6564537573686953776170,1.1291143692300766e+17,3451478580.480451,959353,234999
1149,2023-11-17 00:00:35,0x4f7074696d697a6564537573686953776170d03407,0x4f7074696d697a6564537573686953776170,1.1291143692367509e+17,3451885521.654713,959844,235058
1150,2023-11-18 00:05:47,0x4f7074696d697a6564537573686953776170e83407,0x4f7074696d697a6564537573686953776170,1.1291143692414251e+17,3452084885.3550606,960228,235097
1151,2023-11-19 00:00:23,0x4f7074696d697a6564537573686953776170003507,0x4f7074696d697a6564537573686953776170,1.1291143692454109e+17,3452406467.5390735,960612,235135
1152,2023-11-20 00:02:35,0x4f7074696d697a6564537573686953776170183507,0x4f7074696d697a6564537573686953776170,1.1291143692576634e+17,3452528004.3257146,960954,235170
1153,2023-11-21 00:00:11,0x4f7074696d697a6564537573686953776170303507,0x4f7074696d697a6564537573686953776170,1.1291143692630032e+17,3452780515.3246093,961336,235223
1154,2023-11-22 00:01:23,0x4f7074696d697a6564537573686953776170483507,0x4f7074696d697a6564537573686953776170,1.1291143692671677e+17,3452984138.220409,961723,235265
1155,2023-11-23 00:01:59,0x4f7074696d697a6564537573686953776170603507,0x4f7074696d697a6564537573686953776170,1.1296582126415338e+17,3453328311.4540987,962083,235295
1156,2023-11-24 00:02:47,0x4f7074696d697a6564537573686953776170783507,0x4f7074696d697a6564537573686953776170,1.1296582126436992e+17,3453484694.7166457,962440,235335
1157,2023-11-25 00:05:23,0x4f7074696d697a6564537573686953776170903507,0x4f7074696d697a6564537573686953776170,1.1296582126501234e+17,3453797826.576843,962825,235375
1158,2023-11-26 00:01:11,0x4f7074696d697a6564537573686953776170a83507,0x4f7074696d697a6564537573686953776170,1.1296582126538555e+17,3453953606.2863584,963268,235417
1159,2023-11-27 00:03:11,0x4f7074696d697a6564537573686953776170c03507,0x4f7074696d697a6564537573686953776170,1.1296582126593714e+17,3454298923.4713874,963709,235455
1160,2023-11-28 00:01:11,0x4f7074696d697a6564537573686953776170d83507,0x4f7074696d697a6564537573686953776170,1.1296582126657414e+17,3454702989.644135,964200,235523
1161,2023-11-29 00:05:11,0x4f7074696d697a6564537573686953776170f03507,0x4f7074696d697a6564537573686953776170,1.1296582126751146e+17,3455138140.9384446,964607,235565
1162,2023-11-30 00:06:59,0x4f7074696d697a6564537573686953776170083607,0x4f7074696d697a6564537573686953776170,1.1296582126835326e+17,3455454634.408439,965036,235606
1163,2023-12-01 00:05:23,0x4f7074696d697a6564537573686953776170203607,0x4f7074696d697a6564537573686953776170,1.1296582126876347e+17,3455691802.526846,965384,235642
1164,2023-12-02 00:03:11,0x4f7074696d697a6564537573686953776170383607,0x4f7074696d697a6564537573686953776170,1.1296582126934106e+17,3455952655.2259607,965765,235670
1165,2023-12-03 00:03:11,0x4f7074696d697a6564537573686953776170503607,0x4f7074696d697a6564537573686953776170,1.1296582126976771e+17,3456247481.1475163,966185,235710
1166,2023-12-04 00:08:47,0x4f7074696d697a6564537573686953776170683607,0x4f7074696d697a6564537573686953776170,1.129658212708613e+17,3456512854.7753496,966710,235782
1167,2023-12-05 00:00:59,0x4f7074696d697a6564537573686953776170803607,0x4f7074696d697a6564537573686953776170,1.1296582127146384e+17,3456897530.117385,967247,235848
1168,2023-12-06 00:05:47,0x4f7074696d697a6564537573686953776170983607,0x4f7074696d697a6564537573686953776170,1.1296582127213992e+17,3457334948.7795377,967683,235894
1169,2023-12-07 00:04:47,0x4f7074696d697a6564537573686953776170b03607,0x4f7074696d697a6564537573686953776170,1.1296582127272238e+17,3457545440.562757,968077,235947
1170,2023-12-08 00:03:11,0x4f7074696d697a6564537573686953776170c83607,0x4f7074696d697a6564537573686953776170,1.1296582127342638e+17,3457773213.656135,968531,235997
1171,2023-12-09 00:02:11,0x4f7074696d697a6564537573686953776170e03607,0x4f7074696d697a6564537573686953776170,1.1296582127407758e+17,3458100411.3749313,968992,236056
1172,2023-12-10 00:03:11,0x4f7074696d697a6564537573686953776170f83607,0x4f7074696d697a6564537573686953776170,1.1296582127472096e+17,3458393892.1530795,969607,236127
1173,2023-12-11 00:02:11,0x4f7074696d697a6564537573686953776170103707,0x4f7074696d697a6564537573686953776170,1.129658212751329e+17,3458706352.4995375,970113,236199
1174,2023-12-12 00:06:59,0x4f7074696d697a6564537573686953776170283707,0x4f7074696d697a6564537573686953776170,1.1296582127568267e+17,3459072049.220514,970575,236246
1175,2023-12-13 00:01:47,0x4f7074696d697a6564537573686953776170403707,0x4f7074696d697a6564537573686953776170,1.12965821276132e+17,3459294870.858212,970995,236289
1176,2023-12-14 00:01:35,0x4f7074696d697a6564537573686953776170583707,0x4f7074696d697a6564537573686953776170,1.1296582127651595e+17,3459558523.626693,971376,236335
1177,2023-12-15 00:00:59,0x4f7074696d697a6564537573686953776170703707,0x4f7074696d697a6564537573686953776170,1.1296582127717069e+17,3459860833.17952,971763,236388
1178,2023-12-16 00:03:47,0x4f7074696d697a6564537573686953776170883707,0x4f7074696d697a6564537573686953776170,1.1296582127764976e+17,3460102947.0302315,972145,236427
1179,2023-12-17 00:02:23,0x4f7074696d697a6564537573686953776170a03707,0x4f7074696d697a6564537573686953776170,1.1296582127785917e+17,3460206753.0963373,972454,236462
1180,2023-12-18 00:01:35,0x4f7074696d697a6564537573686953776170b83707,0x4f7074696d697a6564537573686953776170,1.1296582127820723e+17,3460318098.502423,972848,236517
1181,2023-12-19 00:00:59,0x4f7074696d697a6564537573686953776170d03707,0x4f7074696d697a6564537573686953776170,1.1296582127845226e+17,3460447374.0704427,973186,236544
1182,2023-12-20 00:04:35,0x4f7074696d697a6564537573686953776170e83707,0x4f7074696d697a6564537573686953776170,1.1296582127877851e+17,3460611633.120115,973584,236591
1183,2023-12-21 00:07:11,0x4f7074696d697a6564537573686953776170003807,0x4f7074696d697a6564537573686953776170,1.1296582127911102e+17,3460775035.8636994,974047,236647
1184,2023-12-22 00:02:59,0x4f7074696d697a6564537573686953776170183807,0x4f7074696d697a6564537573686953776170,1.133087649679505e+17,3461028431.5864835,974618,236711
1185,2023-12-23 00:02:47,0x4f7074696d697a6564537573686953776170303807,0x4f7074696d697a6564537573686953776170,1.1330876496871627e+17,3461394395.37707,975335,236817
1186,2023-12-24 00:00:59,0x4f7074696d697a6564537573686953776170483807,0x4f7074696d697a6564537573686953776170,1.133087649700996e+17,3462220930.7272778,976313,236923
1187,2023-12-25 00:00:59,0x4f7074696d697a6564537573686953776170603807,0x4f7074696d697a6564537573686953776170,1.1330876497086224e+17,3462595711.7638764,977046,237013
1188,2023-12-26 00:02:23,0x4f7074696d697a6564537573686953776170783807,0x4f7074696d697a6564537573686953776170,1.1330876497131504e+17,3462839324.661261,977630,237115
1189,2023-12-27 00:00:35,0x4f7074696d697a6564537573686953776170903807,0x4f7074696d697a6564537573686953776170,1.1330876497168163e+17,3463090341.8730474,978204,237206
1190,2023-12-28 00:00:23,0x4f7074696d697a6564537573686953776170a83807,0x4f7074696d697a6564537573686953776170,1.1330876497205525e+17,3463330143.7683554,978770,237307
1191,2023-12-29 00:05:11,0x4f7074696d697a6564537573686953776170c03807,0x4f7074696d697a6564537573686953776170,1.1330876497261558e+17,3463713963.9078484,979355,237393
1192,2023-12-30 00:02:59,0x4f7074696d697a6564537573686953776170d83807,0x4f7074696d697a6564537573686953776170,1.1330876497284939e+17,3463837622.7278066,979892,237476
1193,2023-12-31 00:05:35,0x4f7074696d697a6564537573686953776170f03807,0x4f7074696d697a6564537573686953776170,1.1330876497309386e+17,3463985049.2047944,980438,237564
