,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1143,2023-11-12 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7583407,0xdac17f958d2ee523a2206206994597c13d831ec7,13903559283129472,13623729472473196,13909514857.192959,13650234442.451206,575385,584662,2000,0.001975143276883472,1,0.00048698199385855615,0.9988303986424761
1144,2023-11-13 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7703407,0xdac17f958d2ee523a2206206994597c13d831ec7,13906945174411331,13627453456156459,13912900655.441698,13653959716.523699,576204,585300,2000,0.001975143276883472,1,0.0004901961733794693,1.0022245867279105
1145,2023-11-14 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7883407,0xdac17f958d2ee523a2206206994597c13d831ec7,13914362123553115,13636477866647778,13920320431.909937,13662989499.76862,577035,586073,2000,0.001975143276883472,1,0.0004864404840539283,1.0019457870300787
1146,2023-11-15 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7a03407,0xdac17f958d2ee523a2206206994597c13d831ec7,13925142389982140,13647954432539141,13931112089.551228,13674467867.534985,577918,586849,2000,0.001975143276883472,1,0.0005048322944927377,0.999735477881792
1147,2023-11-16 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7b83407,0xdac17f958d2ee523a2206206994597c13d831ec7,13931696701745805,13653006836517198,13937663934.973738,13679513499.02238,578768,587626,2000,0.001975143276883472,1,0.0004852606205100383,0.9997413548622748
1148,2023-11-17 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7d03407,0xdac17f958d2ee523a2206206994597c13d831ec7,13946305449073523,13662949006615104,13952269218.872858,13689471129.818233,579604,588380,2000,0.001975143276883472,1,0.0005093409677563079,0.999957177964089
1149,2023-11-18 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7e83407,0xdac17f958d2ee523a2206206994597c13d831ec7,13952801430523757,13669037672324222,13958762951.070877,13695560228.794907,580491,589192,2000,0.001975143276883472,1,0.0005120960232531997,1.002858126177671
1150,2023-11-19 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7003507,0xdac17f958d2ee523a2206206994597c13d831ec7,13959113368237743,13672751864335438,13965071081.599293,13699274112.227524,581422,590052,2000,0.001975143276883472,1,0.0005098967101199558,1.0008172045370776
1151,2023-11-20 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7183507,0xdac17f958d2ee523a2206206994597c13d831ec7,13963334678000525,13676781140735843,13969291739.248672,13703305246.164719,582491,590912,2000,0.001975143276883472,1,0.0004968843631362016,0.9999095749118861
1152,2023-11-21 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7303507,0xdac17f958d2ee523a2206206994597c13d831ec7,13975342359992485,13681181107274742,13981310070.406698,13707710998.06418,583446,591667,2000,0.001975143276883472,1,0.0004946906490113378,1.0005909881292725
1153,2023-11-22 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7483507,0xdac17f958d2ee523a2206206994597c13d831ec7,13981920580726577,13686047843584842,13987891627.468266,13712584541.3189,584373,592436,2000,0.001975143276883472,1,0.000514136389977635,0.9934099466069608
1154,2023-11-23 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7603507,0xdac17f958d2ee523a2206206994597c13d831ec7,13989952379737778,13693997866554507,13995921730.436457,13720525017.571228,585336,593234,2000,0.001975143276883472,1,0.0004800086107570965,0.9909066858375404
1155,2023-11-24 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7783507,0xdac17f958d2ee523a2206206994597c13d831ec7,13993967114217666,13697428072264186,13999929661.626291,13723951325.212309,586214,593939,2000,0.001975143276883472,1,0.0004852457760249821,1.0002607010650104
1156,2023-11-25 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7903507,0xdac17f958d2ee523a2206206994597c13d831ec7,13997763338647503,13701130075106701,14003724721.286707,13727636297.139982,587197,594832,2000,0.001975143276883472,1,0.00048052013977185155,0.9999335796568367
1157,2023-11-26 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7a83507,0xdac17f958d2ee523a2206206994597c13d831ec7,13999700311917530,13703455698325744,14005662824.09796,13729962957.716421,588017,595575,2000,0.001975143276883472,1,0.00048000099130835215,1.0008356669473057
1158,2023-11-27 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7c03507,0xdac17f958d2ee523a2206206994597c13d831ec7,14002410816968765,13705691979609262,14008373729.149786,13732199590.581387,588875,596322,2000,0.001975143276883472,1,0.0004849571289842889,1.001167832503177
1159,2023-11-28 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7d83507,0xdac17f958d2ee523a2206206994597c13d831ec7,14017612406595699,13711043480628775,14023555785.722553,13737561568.807016,589693,597090,2000,0.001975143276883472,1,0.0004922959131498395,0.9982904932395472
1160,2023-11-29 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7f03507,0xdac17f958d2ee523a2206206994597c13d831ec7,14026323169157282,13715670195692731,14032277055.711206,13742194025.51006,590531,597805,2000,0.001975143276883472,1,0.0004884077949459581,1.00030575815296
1161,2023-11-30 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7083607,0xdac17f958d2ee523a2206206994597c13d831ec7,14048557895356973,13725566228620407,14054524312.32965,13752100307.070234,591455,598539,2000,0.001975143276883472,1,0.0004927831548461926,0.9993877089053732
1162,2023-12-01 00:04:23,0xdac17f958d2ee523a2206206994597c13d831ec7203607,0xdac17f958d2ee523a2206206994597c13d831ec7,14053288870728283,13731121242779201,14059252478.63975,13757660238.158192,592254,599182,2000,0.001975143276883472,1,0.0004928346900912237,1.011850042828386
1163,2023-12-02 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7383607,0xdac17f958d2ee523a2206206994597c13d831ec7,14060342396062532,13735375485743862,14066297157.540894,13761915790.879255,593138,599953,2000,0.001975143276883472,1,0.0004789252281868407,0.9987209157153355
1164,2023-12-03 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7503607,0xdac17f958d2ee523a2206206994597c13d831ec7,14065895010707166,13743284621497976,14071853273.990808,13769818739.614117,594016,600714,2000,0.001975143276883472,1,0.0004616554090108147,0.9997901765412107
1165,2023-12-04 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7683607,0xdac17f958d2ee523a2206206994597c13d831ec7,14070199641976339,13747875226779563,14076155817.665771,13774407868.11584,594820,601446,2000,0.001975143276883472,1,0.0004562810578016112,1.0004874754415929
1166,2023-12-05 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7803607,0xdac17f958d2ee523a2206206994597c13d831ec7,14080098644413760,13758675387484661,14086050918.64237,13785229666.047977,595956,602417,2000,0.001975143276883472,1,0.0004457978879378223,0.9998475217780066
1167,2023-12-06 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7983607,0xdac17f958d2ee523a2206206994597c13d831ec7,14091806674433787,13766728846936450,14097769691.347824,13792785948.518494,596910,603237,2000,0.001975143276883472,1,0.0004351920297901338,0.999099061111256
1168,2023-12-07 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7b03607,0xdac17f958d2ee523a2206206994597c13d831ec7,14097687381485084,13773502678420592,14103644778.70402,13799562144.437735,597794,604051,2000,0.001975143276883472,1,0.0004479533622877219,0.9989807932378487
1169,2023-12-08 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7c83607,0xdac17f958d2ee523a2206206994597c13d831ec7,14106117576795190,13787564982402326,14112088641.03071,13813613902.611969,598746,604942,2000,0.001975143276883472,1,0.00042427437821869024,0.9991800192033057
1170,2023-12-09 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7e03607,0xdac17f958d2ee523a2206206994597c13d831ec7,14111419093920076,13792569785849273,14117393001.061882,13818624444.873493,599753,605832,2000,0.001975143276883472,1,0.0004228318025499044,0.9979825547975504
1171,2023-12-10 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7f83607,0xdac17f958d2ee523a2206206994597c13d831ec7,14116625916843089,13795819543291075,14122602053.808155,13821873278.962112,600787,606787,2000,0.001975143276883472,1,0.0004272051308296592,0.9997430764268714
1172,2023-12-11 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7103707,0xdac17f958d2ee523a2206206994597c13d831ec7,14124617651159341,13798587049443707,14130601740.797663,13824642069.029911,601752,607624,2000,0.001975143276883472,1,0.00042517371691830704,0.9995688533585296
1173,2023-12-12 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7283707,0xdac17f958d2ee523a2206206994597c13d831ec7,14146890838189716,13807547850974210,14152862716.657183,13833549357.00344,602812,608558,2000,0.001975143276883472,1,0.00044931530661479577,0.9984325291348699
1174,2023-12-13 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7403707,0xdac17f958d2ee523a2206206994597c13d831ec7,14155619714516611,13814684216452509,14161598862.525473,13840690245.60746,603771,609366,2000,0.001975143276883472,1,0.00045233057586811483,0.9971898943358112
1175,2023-12-14 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7583707,0xdac17f958d2ee523a2206206994597c13d831ec7,14164210721999530,13832561653437315,14170181219.6327,13858544202.35164,604856,610267,2000,0.001975143276883472,1,0.00044245636900278393,1.000507313397379
1176,2023-12-15 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7703707,0xdac17f958d2ee523a2206206994597c13d831ec7,14177152848795748,13840956889633078,14183116796.912468,13866931997.231339,605898,611213,2000,0.001975143276883472,1,0.00043245777164030224,1.0008240471740022
1177,2023-12-16 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7883707,0xdac17f958d2ee523a2206206994597c13d831ec7,14187277901303931,13846606360171358,14193238912.697468,13872581629.821228,606846,612164,2000,0.001975143276883472,1,0.0004495250238876072,0.9970554799974398
1178,2023-12-17 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7a03707,0xdac17f958d2ee523a2206206994597c13d831ec7,14198548267574966,13858617924106318,14204511647.97634,13884537920.282835,607775,613029,2000,0.001975143276883472,1,0.00044911094119528963,0.9992260220932578
1179,2023-12-18 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7b83707,0xdac17f958d2ee523a2206206994597c13d831ec7,14206306128268289,13865715477339748,14212247153.650713,13891671074.23275,608631,613793,2000,0.001975143276883472,1,0.0004553701463836076,1.0008216151248206
1180,2023-12-19 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7d03707,0xdac17f958d2ee523a2206206994597c13d831ec7,14214146578825008,13870307263648644,14220080331.899582,13896263159.135767,609442,614503,2000,0.001975143276883472,1,0.00044877744918028246,0.9943876085701944
1181,2023-12-20 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7e83707,0xdac17f958d2ee523a2206206994597c13d831ec7,14223895185982556,13881159703933854,14229820169.423372,13907127404.378363,610297,615381,2000,0.001975143276883472,1,0.000452848739909366,0.9863994545860473
1182,2023-12-21 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7003807,0xdac17f958d2ee523a2206206994597c13d831ec7,14235038295650680,13889749247891543,14240970410.776836,13915722418.072666,611085,616176,2000,0.001975143276883472,1,0.0004568698859564911,1.0049766881384936
1183,2023-12-22 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7183807,0xdac17f958d2ee523a2206206994597c13d831ec7,14252747231955788,13895845075117470,14258656502.810587,13921819516.428146,612115,617091,2000,0.001975143276883472,1,0.0004455468831885057,0.9970893698875569
1184,2023-12-23 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7303807,0xdac17f958d2ee523a2206206994597c13d831ec7,14262862238733582,13908530361072085,14268780513.001942,13934508991.18215,613134,618038,2000,0.001975143276883472,1,0.00042323172735497295,0.9851713895209735
1185,2023-12-24 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7483807,0xdac17f958d2ee523a2206206994597c13d831ec7,14277942766847268,13917632830390568,14283850189.681995,13943654864.095114,614065,619040,2000,0.001975143276883472,1,0.0004339115596357787,1.0021212159356052
1186,2023-12-25 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7603807,0xdac17f958d2ee523a2206206994597c13d831ec7,14284228648808480,13921935930489045,14290140662.157774,13947988353.142654,615087,620005,2000,0.001975143276883472,1,0.0004418496815807201,1.0022018217545612
1187,2023-12-26 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7783807,0xdac17f958d2ee523a2206206994597c13d831ec7,14295675362319875,13925931395522803,14301468009.82799,13952030809.118597,616061,620860,2000,0.001975143276883472,1,0.00046081452610445713,1.0473988705054522
1188,2023-12-27 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7903807,0xdac17f958d2ee523a2206206994597c13d831ec7,14306782227684209,13932763684243029,14312577735.87436,13958869353.039497,617206,621925,2000,0.001975143276883472,1,0.0004500853678175673,1.004455515358465
1189,2023-12-28 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7a83807,0xdac17f958d2ee523a2206206994597c13d831ec7,14328607545661944,13945902284759972,14334367507.452665,13972005431.857567,618423,622986,2000,0.001975143276883472,1,0.0004209687172360884,1.0011478538471115
1190,2023-12-29 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7c03807,0xdac17f958d2ee523a2206206994597c13d831ec7,14339793831388858,13958836829651884,14345571601.949598,13984961694.576138,619556,624088,2000,0.001975143276883472,1,0.000426340188065295,0.9997689006584283
1191,2023-12-30 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7d83807,0xdac17f958d2ee523a2206206994597c13d831ec7,14347247523704301,13967344179192197,14353031282.185297,13993477147.600492,620602,625099,2000,0.001975143276883472,1,0.0004372584307075694,1.005209685284386
1192,2023-12-31 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7f03807,0xdac17f958d2ee523a2206206994597c13d831ec7,14352885095691969,13976188322986440,14358669982.752151,14002316222.533428,621655,626156,2000,0.001975143276883472,1,0.0004363748503312853,1.0006793154725169
1193,2024-01-01 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7083907,0xdac17f958d2ee523a2206206994597c13d831ec7,14358180756099990,13981259614276000,14363964076.06356,14007385369.01358,622705,627194,2000,0.001975143276883472,1,0.0004380015999323742,0.9986684212163054
1194,2024-01-02 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7203907,0xdac17f958d2ee523a2206206994597c13d831ec7,14363630454326962,13985594488290632,14369418801.682735,14011715402.504765,623764,628245,2000,0.001975143276883472,1,0.00042495440314798636,0.9988978200396568
1195,2024-01-03 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7383907,0xdac17f958d2ee523a2206206994597c13d831ec7,14372225433439600,13999116042977887,14378020165.52083,14025275076.144644,625081,629531,2000,0.001975143276883472,1,0.0004242756909991678,1.0006330034369872
1196,2024-01-04 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7503907,0xdac17f958d2ee523a2206206994597c13d831ec7,14385968290765380,14016813611343322,14391788296.876886,14042953094.53526,626310,630753,2000,0.001975143276883472,1,0.0004546395080141096,1.005288787123721
1197,2024-01-05 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7683907,0xdac17f958d2ee523a2206206994597c13d831ec7,14395619466172195,14026904530600347,14401440119.364426,14053049011.588446,627681,632029,2000,0.001975143276883472,1,0.00044079052799348047,1.001668176113287
1198,2024-01-06 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7803907,0xdac17f958d2ee523a2206206994597c13d831ec7,14420993212776291,14041764550271691,14426678670.617315,14067902003.997396,628884,633177,2000,0.001975143276883472,1,0.0004411864823225713,1.0004669827584098
1199,2024-01-07 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7983907,0xdac17f958d2ee523a2206206994597c13d831ec7,14425892626354674,14050043624471875,14431581491.672873,14076185208.775208,629882,634147,2000,0.001975143276883472,1,0.00044839458167076745,1.0045463179011158
1200,2024-01-08 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7b03907,0xdac17f958d2ee523a2206206994597c13d831ec7,14436561972671113,14054889960636099,14442264559.978947,14081036585.18346,630798,635065,2000,0.001975143276883472,1,0.0004505777807843409,1.0009729094469955
1201,2024-01-09 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7c83907,0xdac17f958d2ee523a2206206994597c13d831ec7,14458555115940617,14069176452736571,14464252906.687069,14095322456.096176,632212,636392,2000,0.001975143276883472,1,0.0004289296082044577,1.0006359256107284
1202,2024-01-10 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7e03907,0xdac17f958d2ee523a2206206994597c13d831ec7,14468830515694970,14087785258916822,14474543025.929485,14113938830.407593,633332,637486,2000,0.001975143276883472,1,0.0004262233576673153,0.9980638796095521
1203,2024-01-11 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7f83907,0xdac17f958d2ee523a2206206994597c13d831ec7,14483164871441189,14103224953268209,14488871544.59678,14129429853.136002,634506,638509,2000,0.001975143276883472,1,0.0003869510277663046,1.0002645372656198
1204,2024-01-12 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7103a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14510758093936189,14114394462058199,14516427957.848598,14140598663.819656,635792,639600,2000,0.001975143276883472,1,0.0003819733819643306,1.0010191927995722
1205,2024-01-13 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7283a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14521544269766102,14123406872716158,14527209433.83098,14149619921.67998,636988,640643,2000,0.001975143276883472,1,0.0003976315462027285,1.0044650014936365
1206,2024-01-14 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7403a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14532728035201776,14130822180003439,14538381866.791395,14157043153.439924,637944,641503,2000,0.001975143276883472,1,0.00038815036446524366,0.9999151584631095
1207,2024-01-15 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7583a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14536594520427971,14136299545107382,14542254460.993229,14162527737.016161,638712,642207,2000,0.001975143276883472,1,0.0004039869199740649,0.9995951983563262
1208,2024-01-16 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7703a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14542087534704955,14143883137069145,14547738217.156242,14170112393.731493,639609,643076,2000,0.001975143276883472,1,0.00039825005338941794,1.0014318422719926
1209,2024-01-17 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7883a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14548039346059487,14151715261320268,14553690689.854301,14177930878.79549,640362,643778,2000,0.001975143276883472,1,0.00038649991054135504,1.0006675933870954
1210,2024-01-18 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7a03a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14554323436687076,14155825063063095,14559966872.018337,14182041000.643188,641065,644458,2000,0.001975143276883472,1,0.000395590512395371,1.0000844625764895
1211,2024-01-19 00:04:47,0xdac17f958d2ee523a2206206994597c13d831ec7b83a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14561029769492885,14161144869413306,14566660319.386827,14187352777.78489,641921,645212,2000,0.001975143276883472,1,0.0004046553948205944,0.9983697084766759
1212,2024-01-20 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7d03a07,0xdac17f958d2ee523a2206206994597c13d831ec7,14566066329426575,14166088508106448,14571683461.488487,14192294864.87597,642958,646074,2000,0.001975143276883472,1,0.0004027656215247818,1.0027048842974937
