,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1142,2023-11-10 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2283407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16318320700865503405437954,14696501181677349865529631,39452480691.953705,35782870190.80388,5108933,3359783,820219583613405876653,1277498.8497368258,953,1.0,2130.2618
1143,2023-11-11 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2403407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16337003085173557082444658,14716750486089341812420203,39491643652.8641,35825435170.57384,5117804,3364879,820219583613405876653,1277498.8497368258,953,1.0,2079.0
1144,2023-11-12 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2583407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16348179910671977259427131,14726868088970591387386612,39514713393.878296,35846306195.94684,5126115,3369676,820219583613405876653,1277498.8497368258,953,1.0,2051.06228
1145,2023-11-13 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2703407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16356380289356891151486296,14733375991377947984080913,39531516371.126366,35859642693.70314,5132908,3373789,820219583613405876653,1277498.8497368258,953,1.0,2044.53776091
1146,2023-11-14 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2883407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16369120690120254102194806,14745748817647782675327286,39557849789.04014,35885262440.117,5138914,3377773,820219583613405876653,1277498.8497368258,953,1.0,2059.75
1147,2023-11-15 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a03407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16388825487120260143792837,14758785515690265773014222,39597587784.62456,35911618542.07037,5145287,3381875,820219583613405876653,1277498.8497368258,953,1.0,1980.33186226
1148,2023-11-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b83407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16399589366693125395079480,14767528102132561933644482,39619229258.24529,35929204959.441475,5152518,3385770,820219583613405876653,1277498.8497368258,953,1.0,2060.2153
1149,2023-11-17 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d03407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16412410459023947672042050,14783717501424588161135438,39645104020.8922,35961637874.57604,5159216,3389598,820219583613405876653,1277498.8497368258,953,1.0,1963.2372836
1150,2023-11-18 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e83407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16422838842162633629593089,14794618267834850018881464,39665484818.4647,35982873407.17721,5165724,3393339,820219583613405876653,1277498.8497368258,953,1.0,1958.34
1151,2023-11-19 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2003507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16430643291450923284213568,14801536743363548813588317,39680704805.11116,35996368385.23238,5172511,3397133,820390583613405876653,1277834.0560915058,954,1.0,1962.78419663
1152,2023-11-20 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2183507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16437661888739981791818945,14807930875946049401110347,39694533338.739876,36008965173.41818,5180008,3401342,820390583613405876653,1277834.0560915058,954,1.0,2012.35870777
1153,2023-11-21 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2303507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16447289118056488533568372,14816653330005157865117075,39714051149.61506,36026621893.63481,5187010,3405212,820390583613405876653,1277834.0560915058,954,1.0,2022.66
1154,2023-11-22 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2483507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16458684395015720735007193,14825976732395818094386056,39736756312.91006,36045192253.48707,5193548,3409024,820390583613405876653,1277834.0560915058,954,1.0,1942.84173433
1155,2023-11-23 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2603507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16471652801762897434106462,14835999786347268717326881,39763050668.43035,36065526703.48803,5199992,3412484,820390583613405876653,1277834.0560915058,954,1.0,2064.35189626
1156,2023-11-24 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2783507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16476167279487165458757667,14841096024084195714389821,39772358702.07157,36076019139.79814,5206114,3415651,820390583613405876653,1277834.0560915058,954,1.0,2061.3486
1157,2023-11-25 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2903507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16484810718981994181008340,14847032848749816839144808,39790440075.42048,36088434422.03747,5213403,3419515,820390583613405876653,1277834.0560915058,954,1.0,2080.94
1158,2023-11-26 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a83507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16490753738435236669576826,14851107613699672421023358,39802814123.743355,36096918227.39451,5221030,3423597,820390583613405876653,1277834.0560915058,954,1.0,2085.07
1159,2023-11-27 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c03507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16495652246883805530945870,14855684918176640767763303,39812971697.6093,36106401919.128975,5228601,3427797,820390583613405876653,1277834.0560915058,954,1.0,2064.4460565
1160,2023-11-28 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d83507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16502626449248801961524606,14865281377297282192542928,39827127488.77029,36125830282.73303,5235593,3431906,820390583613405876653,1277834.0560915058,954,1.0,2027.826083
1161,2023-11-29 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f03507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16511945693168564311211729,14873751203515992881200127,39846125904.14032,36143128340.79733,5242782,3435768,820390583613405876653,1277834.0560915058,954,1.0,2048.0954
1162,2023-11-30 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2083607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16528250003739182578743945,14885859352349478393760152,39879444210.23012,36167919470.72445,5250140,3439869,820390583613405876653,1277834.0560915058,954,1.0,2028.04762922
1163,2023-12-01 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2203607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16538434284623691771765556,14893807793490669027014853,39900168740.33818,36184115258.07255,5256936,3443607,820390583613405876653,1277834.0560915058,954,1.0,2053.12260515
1164,2023-12-02 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2383607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16547965320833060648966871,14903149483919758006977562,39920089727.240295,36203633499.425514,5264665,3447545,820390583613405876653,1277834.0560915058,954,1.0,2085.337871
1165,2023-12-03 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2503607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16560667148502583545481231,14913250882352169244118962,39947175868.701294,36225146043.97858,5272978,3452136,820390583613405876653,1277834.0560915058,954,1.0,2165.6633
1166,2023-12-04 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2683607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16570558779063072130769780,14920410028960308546684397,39968667497.238716,36240700461.77754,5281417,3456882,820390583613405876653,1277834.0560915058,954,1.0,2192.7
1167,2023-12-05 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2803607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16583995843962053143727433,14935221969997186394583200,39998661693.1553,36273765462.114784,5290567,3462123,820390583613405876653,1277834.0560915058,954,1.0,2242.82696
1168,2023-12-06 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2983607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16596457603925423678840602,14950858598387265998814592,40026664754.190056,36308776864.14713,5298885,3466848,820390583613405876653,1277834.0560915058,954,1.0,2295.76599
1169,2023-12-07 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b03607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16605997509246707780108294,14960893495495428041029161,40048324036.13813,36331543395.66239,5306688,3471555,820390583613405876653,1277834.0560915058,954,1.0,2230.1
1170,2023-12-08 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c83607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16616899406143040927418693,14972379663147612014689067,40073210143.827934,36357782786.06846,5314736,3476316,820390583613405876653,1277834.0560915058,954,1.0,2355.032664
1171,2023-12-09 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e03607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16626102406662032785139939,14982041715784541889503308,40094936071.118675,36380592070.0177,5324268,3481605,820390583613405876653,1277834.0560915058,954,1.0,2360.23532
1172,2023-12-10 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f83607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16634456907876124474823977,14990105003392358316939530,40114639899.518425,36399604885.95518,5335022,3487739,820390583613405876653,1277834.0560915058,954,1.0,2340.19445058
1173,2023-12-11 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2103707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16640180681558397461294931,14994884722422367165771034,40128104465.69861,36410839076.61764,5344996,3493309,820390583613405876653,1277834.0560915058,954,1.0,2350.96576666
1174,2023-12-12 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2283707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16655281609468604396875241,15006305058345699482211090,40161717142.607735,36436285976.239426,5353422,3498352,820390583613405876653,1277834.0560915058,954,1.0,2222.12
1175,2023-12-13 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2403707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16665952602655865400303378,15017136347589025040700041,40185282874.64513,36460133873.98543,5361507,3502771,820390583613405876653,1277834.0560915058,954,1.0,2204.56
1176,2023-12-14 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2583707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16675140714420208076408413,15025614326550737617173516,40205607896.1685,36478838325.807976,5370855,3507376,820561583613405876653,1278219.3016919668,955,1.0,2261.25643903
1177,2023-12-15 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2703707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16688253580962865475836637,15033749275551363237525270,40235535793.63685,36497382020.83523,5380944,3512711,820561583613405876653,1278219.3016919668,955,1.0,2314.27
1178,2023-12-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2883707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16698524643210845123458929,15044235522593415403975898,40258738741.24102,36521014772.60266,5391015,3518495,820561583613405876653,1278219.3016919668,955,1.0,2218.01997
1179,2023-12-17 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a03707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16709620020097830883177842,15055496334760329242798223,40283614898.63996,36546263373.1359,5399746,3523665,820561583613405876653,1278219.3016919668,955,1.0,2224.89797161
1180,2023-12-18 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b83707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16719268754480338128957945,15068408557747125993115980,40305020289.59095,36574962865.95702,5408084,3528684,820561583613405876653,1278219.3016919668,955,1.0,2197.82
1181,2023-12-19 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d03707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16728265505585677464882368,15079131268210585403281150,40324544534.56414,36598223503.39497,5415078,3532807,820561583613405876653,1278219.3016919668,955,1.0,2215.77
1182,2023-12-20 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e83707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16738794536951606989632719,15092373538290305517598904,40347720394.683426,36627623452.020966,5422817,3537079,820561583613405876653,1278219.3016919668,955,1.0,2178.20956018
1183,2023-12-21 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2003807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16748643754013339482155149,15103228735626112375731549,40369446596.71431,36651576369.43618,5430827,3541597,821217083613405876653,1279652.916916224,957,1.0,2199.7
1184,2023-12-22 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2183807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16757691163551027260978456,15118622252731128855153731,40389589711.413,36685817127.523766,5439771,3546799,821217083613405876653,1279652.916916224,957,1.0,2237.9
1185,2023-12-23 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2303807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16768839594078300547347182,15131488367640713153569953,40415101763.829605,36715374392.71233,5449270,3552528,821217083613405876653,1279652.916916224,957,1.0,2327.7352
1186,2023-12-24 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2483807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16782429056046481448427052,15143917257177847071368687,40446268011.50825,36743842326.85887,5459327,3558118,821217083613405876653,1279652.916916224,957,1.0,2309.50569
1187,2023-12-25 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2603807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16789576325791122139944535,15150457675927044822557075,40462674761.94703,36758861897.58311,5469277,3563884,821217083613405876653,1279652.916916224,957,1.0,2268.19632
1188,2023-12-26 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2783807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16796366362515830478394775,15157096901267291785022598,40478134880.54675,36773975589.185875,5478401,3569481,821217083613405876653,1279652.916916224,957,1.0,2272.92937
1189,2023-12-27 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2903807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16806010548199070129336578,15166306596215034470305981,40499635987.02493,36794535901.10637,5488282,3576097,821217083613405876653,1279652.916916224,957,1.0,2231.7
1190,2023-12-28 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a83807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16820506334537918873860404,15184111893757647991756913,40533206848.21602,36835859357.87785,5498582,3582028,821217083613405876653,1279652.916916224,957,1.0,2378.20012
1191,2023-12-29 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c03807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16856531383247728841940660,15200888379102771200298367,40619096443.7854,36876044192.43193,5508720,3587678,821217083613405876653,1279652.916916224,957,1.0,2345.00272
1192,2023-12-30 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d83807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16869470163242503242903745,15210784223027384743172427,40649225091.878914,36899141126.6312,5517927,3592911,821217083613405876653,1279652.916916224,957,1.0,2298.89149
1193,2023-12-31 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f03807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16876255556051702188331838,15216740530872183219636692,40664805125.132965,36912823468.47703,5526897,3597936,821217083613405876653,1279652.916916224,957,1.0,2293.1645
1194,2024-01-01 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2083907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16884373319083979546466511,15224120766286978755293868,40683410622.68102,36929755181.96847,5536320,3603398,821217083613405876653,1279652.916916224,957,1.0,2280.05656
1195,2024-01-02 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2203907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16891555885328597337095875,15230777981243084057444103,40700014036.54426,36945155426.99825,5546133,3608912,821217083613405876653,1279652.916916224,957,1.0,2350.6
1196,2024-01-03 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2383907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16905998346631563989826495,15240121660609472513313285,40734381220.3566,36967376948.59599,5557343,3615290,821217083613405876653,1279652.916916224,957,1.0,2358.45
1197,2024-01-04 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2503907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16923136140887323337598162,15255684744141144848575786,40772924564.68758,37002500255.3748,5567189,3620926,821217083613405876653,1279652.916916224,957,1.0,2211.1778
1198,2024-01-05 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2683907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16936768472866912577704092,15266870375846547042590319,40803559336.57775,37027751748.713646,5577953,3627029,821217083613405876653,1279652.916916224,957,1.0,2272.4358
1199,2024-01-06 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2803907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16951938938176025945858766,15283506371904460358510575,40837651863.175156,37065146033.73931,5587756,3632861,821217083613405876653,1279652.916916224,957,1.0,2267.6737
1200,2024-01-07 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2983907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16959621801998488742690668,15289197342194342302108359,40854869594.974495,37077903210.67809,5597291,3638210,821217083613405876653,1279652.916916224,957,1.0,2240.3177
1201,2024-01-08 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b03907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16967277623063548669182206,15297586356055481038644099,40872028244.16424,37096664347.64568,5604940,3642460,821217083613405876653,1279652.916916224,957,1.0,2221.53189113
1202,2024-01-09 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c83907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16984035673614333732458818,15316347571986871842119560,40909840051.75011,37139323201.85324,5614284,3648064,821217083613405876653,1279652.916916224,957,1.0,2332.86746
1203,2024-01-10 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e03907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17000801469260943781335805,15326573229846921742776762,40948455389.74215,37162896295.53707,5623640,3653853,821217083613405876653,1279652.916916224,957,1.0,2341.6452
1204,2024-01-11 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f83907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17016234484099107240766459,15344043713316652783929005,40986045766.07652,37205689509.3146,5631931,3658997,821217083613405876653,1279652.916916224,957,1.0,2584.99
1205,2024-01-12 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2103a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17027591684323150693439628,15357870895174882197565897,41015715875.94724,37241797187.12786,5641543,3664763,821217083613405876653,1279652.916916224,957,1.0,2620.6517
1206,2024-01-13 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2283a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17037442684073214537335375,15369899034486794985443016,41041338970.5333,37273111950.23157,5649823,3670164,821217083613405876653,1279652.916916224,957,1.0,2526.12
1207,2024-01-14 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2403a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17042057740215009863413277,15379201475852783870853340,41053115067.14207,37296811048.45745,5658130,3674750,821217083613405876653,1279652.916916224,957,1.0,2576.10258808
1208,2024-01-15 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2583a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17047791751181396935140178,15385134418130572848285604,41067616062.96369,37311814655.012886,5665004,3678531,821217083613405876653,1279652.916916224,957,1.0,2474.32565
1209,2024-01-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2703a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17055615420683061821597952,15391520375910473995704445,41087370875.58427,37327899072.95245,5673416,3683136,821217083613405876653,1279652.916916224,957,1.0,2514.58056
1210,2024-01-17 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2883a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17062313604318588455996670,15397561584504895231168664,41104432902.30097,37343351935.117935,5680648,3687330,821217083613405876653,1279652.916916224,957,1.0,2589.05
1211,2024-01-18 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a03a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17069040193492803754518246,15405257772713602314506846,41121626325.12517,37362996933.85701,5688125,3691544,821217083613405876653,1279652.916916224,957,1.0,2528.08
1212,2024-01-19 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b83a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17075551600468959121041807,15412459919086360369651900,41137872703.8816,37380975681.518036,5696214,3696039,821217083613405876653,1279652.916916224,957,1.0,2467.20968324
1213,2024-01-20 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d03a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17084435049614347097652324,15420346375081501733819429,41159795080.89839,37400421778.31235,5704996,3700885,821217083613405876653,1279652.916916224,957,1.0,2489.54933269
1214,2024-01-21 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e83a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17090163782683845738922183,15424719016178277638921263,41173935439.96052,37411221414.35876,5713572,3705603,821217083613405876653,1279652.916916224,957,1.0,2467.92812
1215,2024-01-22 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2003b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17095517799705272602526393,15429681024224159294811703,41187164488.14232,37423481022.42448,5723475,3711328,821217083613405876653,1279652.916916224,957,1.0,2452.79322594
