,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1041,2023-08-04 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f82a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12055111993040,12826548406120,4348110037.914943,4646920502.562861,82034,90641,0,0.0,0,15.86453214099405,29111.575124045492
1042,2023-08-05 00:07:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599102b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12055918985679,12827814904078,4348344704.82499,4647288451.276796,82056,90671,0,0.0,0,15.887269072045184,29040.97462755427
1043,2023-08-06 00:28:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599282b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12056262479779,12828385398024,4348444441.675082,4647454169.768978,82082,90703,0,0.0,0,15.821392584881275,29042.342114522962
1044,2023-08-07 00:02:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599402b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12056846798692,12829253960705,4348614010.32351,4647708708.822138,82126,90743,0,0.0,0,15.900538335215588,29055.494144851327
1045,2023-08-08 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599582b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12057017384391,12830087772880,4348663612.824549,4647952293.108904,82148,90770,0,0.0,0,15.972986323120162,29181.847363024383
1046,2023-08-09 00:02:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599702b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12058815925518,12833906228675,4349193814.928987,4649077147.114672,82179,90815,0,0.0,0,15.976670798998184,29647.19672031696
1047,2023-08-10 01:19:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599892b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12061068880655,12839591375361,4349862045.228196,4650768369.647078,82222,90866,0,0.0,0,15.952997638925059,29583.392759594753
1048,2023-08-11 00:24:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a02b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12062542544075,12840384078173,4350348891.791578,4651002228.430879,82254,90890,0,0.0,0,15.94768621057779,29521.715544271356
1049,2023-08-12 00:47:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b82b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12062950336819,12840782058050,4350468796.668489,4651111526.246783,82282,90915,0,0.0,0,15.717586407431275,29040.44134982632
1050,2023-08-13 00:09:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d02b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12063104657351,12840794636358,4350514194.184212,4651115220.804913,82311,90932,0,0.0,0,15.937507815665132,29467.97382593036
1051,2023-08-14 00:28:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e82b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12063787161963,12841108413059,4350714852.352849,4651207493.29247,82341,90960,0,0.0,0,15.881850070675387,29212.479847668907
1052,2023-08-15 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599002c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12063980033530,12843107984901,4350771631.767377,4651796192.827317,82372,90987,0,0.0,0,16.02685420491496,29553.613712302995
1053,2023-08-16 00:03:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599182c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12064785516605,12843473735117,4351007997.406015,4651903293.433947,82391,91000,0,0.0,0,16.008335906801438,29246.01187765737
1054,2023-08-17 00:24:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599302c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12066593658450,12844607442517,4351530768.705131,4652231905.868731,82414,91020,0,0.0,0,15.896709428785002,28716.02304755282
1055,2023-08-18 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599482c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12081887534275,12853427179301,4355636343.935088,4654611671.232047,82486,91091,0,0.0,0,15.857008963144063,26696.067439901188
1056,2023-08-19 00:46:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599602c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12084277625462,12857465597555,4356266972.111407,4655677028.748407,82534,91131,0,0.0,0,15.544130570179695,25955.589226086053
1057,2023-08-20 00:08:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599782c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12085164850524,12857817578016,4356497971.089005,4655768532.325258,82564,91147,0,0.0,0,17.37810044821629,28998.836217938526
1058,2023-08-21 01:48:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599912c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12085603974649,12858559024465,4356612907.978292,4655926819.249023,82587,91167,0,0.0,0,21.53547970281038,36219.99948314849
1059,2023-08-22 00:57:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a82c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12085887095409,12858731702476,4356686778.41349,4655971968.382755,82604,91186,0,0.0,0,15.682053972226106,26151.3376858495
1060,2023-08-23 00:03:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c02c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12086924117207,12862906885820,4356956226.81212,4657052587.4808,82652,91229,0,0.0,0,15.942346570100824,26054.019017385825
1061,2023-08-24 00:11:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d82c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12088075660127,12863335912917,4357260772.259227,4657164695.913542,82699,91259,0,0.0,0,15.7580315885952,26444.340710401033
1062,2023-08-25 00:05:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f02c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12088746205859,12863991533612,4357436020.554203,4657336221.491866,82732,91294,0,0.0,0,15.74185876327551,26119.282680084263
1063,2023-08-26 00:58:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599082d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12090489429533,12864584857551,4357889910.862709,4657490367.299706,82768,91319,0,0.0,0,15.755038460886803,26029.84434353874
1064,2023-08-27 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599202d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12090669085837,12864879131158,4357936573.358062,4657565908.382179,82789,91343,0,0.0,0,15.796311842798202,26002.150961311694
1065,2023-08-28 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599382d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12091065717629,12867233625518,4358039913.141863,4658096278.106528,82811,91366,0,0.0,0,15.757955079192122,26111.24672532293
1066,2023-08-29 01:09:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599512d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12093549666919,12867898817420,4358679529.895122,4658269860.311488,82834,91398,0,0.0,0,15.74443912844384,26072.633752311714
1067,2023-08-30 00:03:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599682d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12101972655923,12870756009462,4360962974.904677,4659045737.456164,82880,91439,0,0.0,0,16.039465200561903,27716.997839830998
1068,2023-08-31 00:46:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599802d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12102386663160,12871770211384,4361075959.8551,4659323356.980915,82909,91478,0,0.0,0,16.014227109987267,27303.805059224414
1069,2023-09-01 00:17:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599982d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12103576771480,12872611657948,4361390366.649869,4659549064.548189,82947,91500,0,0.0,0,15.765781766567398,25945.195250878136
1070,2023-09-02 00:32:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b02d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12104619126484,12873539546233,4361660579.686745,4659789268.852599,82995,91552,0,0.0,0,15.830831776643654,25797.4485382652
1071,2023-09-03 00:09:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c82d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12104786423368,12874325432013,4361703740.540804,4659991773.3474865,83025,91588,0,0.0,0,15.888068205093749,25999.717808088844
1072,2023-09-04 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e02d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12105217059303,12874619580770,4361814814.127217,4660067894.144697,83062,91628,0,0.0,0,15.805860494161712,25856.94595785428
1073,2023-09-05 00:15:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f82d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12105393498406,12874665187924,4361860487.50613,4660079710.746256,83096,91646,0,0.0,0,15.842653348164324,25832.878460044605
1074,2023-09-06 00:26:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599102e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12105602559689,12875102466900,4361914451.296387,4660191133.972192,83129,91679,0,0.0,0,15.799710312062222,25807.546702224157
1075,2023-09-07 00:27:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599282e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12105899153996,12875405339344,4361990872.321751,4660268975.798563,83152,91701,0,0.0,0,15.771105858601453,25750.36033638913
1076,2023-09-08 00:14:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599402e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12105996300980,12875639212810,4362016043.6616125,4660329920.864467,83175,91730,0,0.0,0,15.926727932658576,26213.865695287743
1077,2023-09-09 00:16:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599582e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12106327241982,12875820181670,4362102359.601662,4660377074.89767,83203,91752,0,0.0,0,15.817139585566583,25876.762791096462
1078,2023-09-10 00:48:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599702e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12106398489176,12875937000025,4362120914.445678,4660407312.671534,83230,91778,0,0.0,0,15.877830671429257,25957.95086233948
1079,2023-09-11 01:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599892e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12107657644967,12878189997131,4362444367.940186,4660985680.768453,83265,91812,0,0.0,0,15.907619159884538,25610.153314072915
1080,2023-09-12 00:22:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a02e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12108537143943,12880801637045,4362667217.883126,4661645798.650368,83317,91854,0,0.0,0,16.35961520926849,25353.968055172212
1081,2023-09-13 00:10:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b82e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12109010096000,12881227962455,4362789396.51478,4661755436.72511,83350,91895,0,0.0,0,16.246850213101812,25896.991834177894
1082,2023-09-14 00:06:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d02e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12111040926433,12883337413875,4363316408.9152565,4662306999.47434,83393,91928,0,0.0,0,16.353024026347857,26294.68145292577
1083,2023-09-15 00:02:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e82e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12111418432485,12883678504544,4363416030.636294,4662393993.903786,83426,91958,0,0.0,0,16.30430376529786,26523.872374867977
1084,2023-09-16 00:34:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599002f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12111694131960,12884432925078,4363489272.017394,4662593134.312304,83456,91989,0,0.0,0,16.36391495964515,26879.20307356353
1085,2023-09-17 01:19:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599192f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12112510031375,12884473074197,4363707748.865673,4662603798.051997,83495,92026,0,0.0,0,16.326794330390687,26539.20418405006
1086,2023-09-18 00:32:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599302f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12112735882964,12884729396062,4363767594.667746,4662671517.180395,83529,92052,0,0.0,0,16.367281671129117,26361.000154787485
1087,2023-09-19 00:11:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599482f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12113201723765,12886391739661,4363892801.7569065,4663117732.438377,83568,92089,0,0.0,0,16.497207603678067,27005.585766507476
1088,2023-09-20 00:30:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599602f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12116175329922,12888829483632,4364679006.363347,4663781394.00408,83622,92135,0,0.0,0,16.551283130409935,27206.09435111911
1089,2023-09-21 00:57:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599782f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12117189503086,12891292529116,4364952472.442199,4664446221.101305,83666,92179,0,0.0,0,16.689353231566688,27061.80829493165
1090,2023-09-22 00:36:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599902f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12118863841012,12892616143179,4365394626.309209,4664797965.899084,83697,92217,0,0.0,0,16.763644427397715,26550.87862259187
1091,2023-09-23 00:05:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a82f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12119442993984,12893367742931,4365548547.748829,4664997874.500339,83729,92255,0,0.0,0,16.701029828837456,26607.947115065206
1092,2023-09-24 00:14:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c02f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12119549217164,12893458954328,4365576798.178227,4665022071.489565,83758,92276,0,0.0,0,16.67733752752638,26582.52528258765
1093,2023-09-25 00:23:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d82f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12119735696302,12893568545087,4365626293.298209,4665051147.776737,83791,92301,0,0.0,0,16.645884669660987,26179.482196515924
1094,2023-09-26 00:41:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f02f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12120198584690,12894859835663,4365747785.455532,4665391440.012676,83840,92345,0,0.0,0,16.567733367293506,26321.360292643607
1095,2023-09-27 00:20:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599083007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12122087833557,12895427633537,4366240428.9024935,4665540510.329298,83871,92369,0,0.0,0,16.457722227877664,26209.741631386903
1096,2023-09-28 01:13:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599213007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12124763316270,12897945258352,4366945855.248997,4666202161.432667,83912,92408,0,0.0,0,16.52902230211302,26493.067361099555
1097,2023-09-29 00:19:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599383007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12125281846769,12901966206029,4367084810.232202,4667295047.754296,83947,92456,0,0.0,0,16.348406351522677,27014.23870640218
1098,2023-09-30 00:40:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599503007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12126107010224,12902669278439,4367307636.659628,4667485513.643964,83986,92491,0,0.0,0,16.113032390606858,26869.868181985785
1099,2023-10-01 00:31:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599683007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12126344813798,12902875539941,4367371736.716399,4667541119.754057,84024,92522,0,0.0,0,16.14287810297506,26980.614017686137
1100,2023-10-02 00:04:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599803007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12129913629070,12904738577821,4368367274.47475,4668048949.319065,84064,92560,0,0.0,0,16.137255885639213,27968.77899959826
1101,2023-10-03 00:25:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599983007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12131907381048,12907463752661,4368926580.320705,4668815160.561099,84119,92605,0,0.0,0,16.648731587846328,27709.67320054996
1102,2023-10-04 00:26:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b03007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12132923693013,12907800682735,4369205630.694443,4668907514.68746,84167,92653,0,0.0,0,16.575518394856235,27454.770433589798
1103,2023-10-05 00:28:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c83007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12133196061297,12909057166313,4369280709.087948,4669253967.644855,84197,92696,0,0.0,0,16.773210461953646,27630.058334902184
1104,2023-10-06 00:08:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e03007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12133533267723,12916028709420,4369373468.543501,4671181304.259737,84242,92746,0,0.0,0,16.97332438047679,27350.529754850704
1105,2023-10-07 00:04:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f83007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12135056270235,12924619646517,4369796496.45024,4673577076.255769,84297,92820,0,0.0,0,16.969584545398533,27926.336198826004
1106,2023-10-08 00:07:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599103107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12136009394092,12926114750867,4370062784.36615,4673994871.42779,84340,92870,0,0.0,0,17.11003053491371,27967.412437828294
1107,2023-10-09 00:07:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599283107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12137201788155,12926436953434,4370397744.282129,4674085128.455179,84399,92916,0,0.0,0,16.71169598059223,27302.95694337258
1108,2023-10-10 00:05:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599403107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12138351059217,12927902545710,4370714308.066679,4674488029.796831,84446,92961,0,0.0,0,17.43903039993195,27565.460304248918
1109,2023-10-11 00:41:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599583107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12138731822920,12928631873730,4370818790.566498,4674688112.814836,84482,93000,0,0.0,0,17.469167809121508,27383.968690866513
1110,2023-10-12 00:33:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599703107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12139789411009,12929280675868,4371105256.578118,4674863484.519453,84529,93052,0,0.0,0,17.279069338563804,27032.240026716143
1111,2023-10-13 00:05:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599883107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12140257965340,12929700655578,4371230433.887842,4674975683.456762,84553,93092,0,0.0,0,17.37902409136751,26751.095689036047
1112,2023-10-14 01:01:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a13107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12140625800433,12931390175700,4371329068.909298,4675427363.494139,84594,93131,0,0.0,0,17.219730092761743,26731.90899600333
1113,2023-10-15 00:34:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b83107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12140734032304,12932208627401,4371358208.306598,4675648256.746392,84615,93162,0,0.0,0,17.28287542268057,26882.180695933337
1114,2023-10-16 00:10:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d03107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12141011281547,12932716989421,4371433937.331013,4675786276.487353,84650,93195,0,0.0,0,17.448123591361785,27169.773427854387
1115,2023-10-17 00:01:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e83107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12145104212871,12940428977680,4372594255.774428,4677960965.672712,84747,93274,0,0.0,0,16.503422603846694,26422.495361643414
1116,2023-10-18 00:14:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599003207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12147427043290,12947316288441,4373252736.857406,4679926528.394301,84810,93362,0,0.0,0,18.098189150871693,28336.103208002543
1117,2023-10-19 00:05:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599183207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12151858080123,12950249908498,4374514108.693264,4680776937.765465,84891,93424,0,0.0,0,18.060622650219482,28243.25407621891
1118,2023-10-20 00:16:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599303207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12153610324001,12956555314042,4375022233.532167,4682639268.107957,84955,93480,0,0.0,0,18.2632260218633,28622.911861757282
1119,2023-10-21 00:07:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599483207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12158387837039,12967753875237,4376385260.465227,4685962805.898114,85048,93582,0,0.0,0,18.405071634121875,29528.588949808036
1120,2023-10-22 00:15:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599603207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12161150043077,12972274407589,4377213037.240928,4687317473.861287,85115,93631,0,0.0,0,18.34885961782695,29890.10882884392
1121,2023-10-23 00:07:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599783207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12161886610638,12972565986806,4377433782.565863,4687404772.685528,85184,93686,0,0.0,0,17.999310419917975,29909.63879770261
1122,2023-10-24 00:07:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599903207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12167325261532,12987475397449,4379147962.4987955,4692236625.074177,85292,93810,0,0.0,0,18.702625989050535,33005.59190107917
1123,2023-10-25 00:01:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a83207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12176326012231,12997649504131,4382225873.817418,4695706475.633547,85455,93962,0,0.0,0,19.04220177664855,33946.48359750675
1124,2023-10-26 00:10:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c03207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12182319674310,13003876827106,4384275416.411164,4697853579.794723,85561,94047,0,0.0,0,19.307789709667542,34493.366316321066
1125,2023-10-27 00:05:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d83207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12187158572468,13009110153663,4385939843.304064,4699645708.568651,85632,94117,0,0.0,0,18.925686586743385,34107.72521430578
1126,2023-10-28 00:19:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f03207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12189247429066,13013673193067,4386647185.048302,4701189074.318592,85704,94203,0,0.0,0,19.021585339867887,33876.11197933092
1127,2023-10-29 00:24:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599083307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12190154459203,13015537821801,4386955979.994633,4701825418.8509655,85763,94256,0,0.0,0,19.221645582142177,34152.25100452694
1128,2023-10-30 00:05:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599203307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12191400624610,13018056491345,4387382739.792108,4702692000.945633,85824,94313,0,0.0,0,19.28569637756765,34629.36883701465
