,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1079,2023-09-08 00:02:47,0x6b175474e89094c44da98b954eedeac495271d0f402e07,0x6b175474e89094c44da98b954eedeac495271d0f,10089699940277429987196436778,10093365850036055950434086825,10075558377.422262,10124483517.87389,217001,228932,0,0.0,0,0.000607065516988118,0.9991715811215323
1080,2023-09-09 00:12:35,0x6b175474e89094c44da98b954eedeac495271d0f582e07,0x6b175474e89094c44da98b954eedeac495271d0f,10092831254485337710623253675,10093813412919316181366692531,10078695427.487185,10124930316.11369,217054,228985,0,0.0,0,0.0006119580570501413,1.0011603801509692
1081,2023-09-10 00:06:35,0x6b175474e89094c44da98b954eedeac495271d0f702e07,0x6b175474e89094c44da98b954eedeac495271d0f,10093089946273810219509790707,10094126175177318940257956947,10078954027.16181,10125242594.361425,217106,229046,0,0.0,0,0.0006120279713778951,1.0005769891470087
1082,2023-09-11 00:09:47,0x6b175474e89094c44da98b954eedeac495271d0f882e07,0x6b175474e89094c44da98b954eedeac495271d0f,10098611324629880596270222496,10115594013719623257872758110,10084463631.316051,10146825337.76444,217164,229084,0,0.0,0,0.0006182379626762944,1.0000184517677864
1083,2023-09-12 00:05:11,0x6b175474e89094c44da98b954eedeac495271d0fa02e07,0x6b175474e89094c44da98b954eedeac495271d0f,10099301726911736073054823978,10124180393069489591954619985,10085151898.457418,10155422813.137531,217247,229173,0,0.0,0,0.000644882711529655,0.9994327775015441
1084,2023-09-13 00:12:11,0x6b175474e89094c44da98b954eedeac495271d0fb82e07,0x6b175474e89094c44da98b954eedeac495271d0f,10102900117919752398748842018,10125682812382362938319621776,10088748020.933002,10156921228.961725,217313,229238,0,0.0,0,0.0006282145640499475,1.0013551686586948
1085,2023-09-14 00:07:47,0x6b175474e89094c44da98b954eedeac495271d0fd02e07,0x6b175474e89094c44da98b954eedeac495271d0f,10106571574102083872089393331,10128435413047490845875980583,10092419280.637543,10159672275.02503,217416,229295,0,0.0,0,0.0006310297084009199,1.0146579093261752
1086,2023-09-15 00:16:47,0x6b175474e89094c44da98b954eedeac495271d0fe82e07,0x6b175474e89094c44da98b954eedeac495271d0f,10107154788157524846289522932,10130937977710820792958218144,10093001474.974192,10162171895.705591,217468,229349,0,0.0,0,0.0006152366064072953,1.0008680814341944
1087,2023-09-16 00:10:23,0x6b175474e89094c44da98b954eedeac495271d0f002f07,0x6b175474e89094c44da98b954eedeac495271d0f,10109601079776873742039293331,10132301416987659790708553135,10095453312.776392,10163535866.094952,217560,229413,0,0.0,0,0.0006083537902593719,0.9992758523421418
1088,2023-09-17 00:07:35,0x6b175474e89094c44da98b954eedeac495271d0f182f07,0x6b175474e89094c44da98b954eedeac495271d0f,10109842480767392613541471958,10132553278051235635393950233,10095694863.429646,10163787753.844248,217605,229460,0,0.0,0,0.0006119798358468549,1.00053807322274
1089,2023-09-18 00:19:11,0x6b175474e89094c44da98b954eedeac495271d0f302f07,0x6b175474e89094c44da98b954eedeac495271d0f,10109914512995941852496102611,10132909681206076827921180566,10095766946.711954,10164145081.338411,217638,229498,0,0.0,0,0.0006169775345919045,1.0014717643742335
1090,2023-09-19 00:17:47,0x6b175474e89094c44da98b954eedeac495271d0f482f07,0x6b175474e89094c44da98b954eedeac495271d0f,10110286466161788859066079765,10133167595476476078336884686,10096138947.1349,10164403247.288937,217688,229539,0,0.0,0,0.0006110492029501522,1.0002748376729704
1091,2023-09-20 00:10:35,0x6b175474e89094c44da98b954eedeac495271d0f602f07,0x6b175474e89094c44da98b954eedeac495271d0f,10110787602877944566265449671,10133366290908220315443649668,10096641998.124878,10164602407.030855,217738,229599,0,0.0,0,0.0006094361694333409,1.0017578574391428
1092,2023-09-21 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f782f07,0x6b175474e89094c44da98b954eedeac495271d0f,10111437828023667252544977175,10133623560493138019556545041,10097289674.609352,10164852049.251705,217864,229659,0,0.0,0,0.0006171538813210328,1.001482113681766
1093,2023-09-22 00:08:11,0x6b175474e89094c44da98b954eedeac495271d0f902f07,0x6b175474e89094c44da98b954eedeac495271d0f,10112929355244011019843347465,10140166537980842127047442892,10098786135.353762,10171410850.531496,218078,229738,0,0.0,0,0.0006314379425178074,1.0000947134197824
1094,2023-09-23 00:30:23,0x6b175474e89094c44da98b954eedeac495271d0fa82f07,0x6b175474e89094c44da98b954eedeac495271d0f,10115743637489807666475575701,10143227414465756088748121843,10101596524.699936,10174471771.936087,218172,229792,0,0.0,0,0.0006258570047908728,0.9971103731767803
1095,2023-09-24 00:03:23,0x6b175474e89094c44da98b954eedeac495271d0fc02f07,0x6b175474e89094c44da98b954eedeac495271d0f,10116028184327524798626134731,10152899287684890811394454675,10101881521.021534,10184181673.466223,218216,229858,0,0.0,0,0.0006275286697772613,1.0002374001467398
1096,2023-09-25 00:39:47,0x6b175474e89094c44da98b954eedeac495271d0fd82f07,0x6b175474e89094c44da98b954eedeac495271d0f,10116261033950501518799355516,10152917125808795041938578479,10102113780.861704,10184199349.645866,218276,229884,0,0.0,0,0.0006364481857679535,1.0009611552028335
1097,2023-09-26 00:04:47,0x6b175474e89094c44da98b954eedeac495271d0ff02f07,0x6b175474e89094c44da98b954eedeac495271d0f,10116440521139412192007339501,10153063052004734436315426305,10102295114.889551,10184345327.472883,218312,229930,0,0.0,0,0.00063001229629482,1.0009082275737182
1098,2023-09-27 00:02:23,0x6b175474e89094c44da98b954eedeac495271d0f083007,0x6b175474e89094c44da98b954eedeac495271d0f,10116643363148179596716046937,10153555605895132731690327003,10102498020.577255,10184837072.243507,218350,229977,0,0.0,0,0.0006318730796931044,1.00628932322919
1099,2023-09-28 00:16:11,0x6b175474e89094c44da98b954eedeac495271d0f203007,0x6b175474e89094c44da98b954eedeac495271d0f,10116862743781595677345016518,10154142485778680932523794007,10102728356.263395,10185434565.219345,218392,230059,0,0.0,0,0.0006327292502105445,1.0107953132169574
1100,2023-09-29 00:10:35,0x6b175474e89094c44da98b954eedeac495271d0f383007,0x6b175474e89094c44da98b954eedeac495271d0f,10119073093434086779382406285,10154443617721391061112223967,10104926201.095306,10185737121.097683,218465,230119,0,0.0,0,0.0006043526512103489,0.9986372024036938
1101,2023-09-30 00:06:59,0x6b175474e89094c44da98b954eedeac495271d0f503007,0x6b175474e89094c44da98b954eedeac495271d0f,10120374061976218137027891889,10155355301356347870545827656,10106226762.029675,10186648994.33755,218520,230196,0,0.0,0,0.0006000476935745717,1.0006581736085027
1102,2023-10-01 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0f683007,0x6b175474e89094c44da98b954eedeac495271d0f,10123396725009508145887735531,10158430883259115217901192906,10109285824.023926,10189762423.609283,218563,230247,0,0.0,0,0.0005982386378655571,0.9998741039704825
1103,2023-10-02 00:00:11,0x6b175474e89094c44da98b954eedeac495271d0f803007,0x6b175474e89094c44da98b954eedeac495271d0f,10123685967479756084683083067,10158907473372802504742493689,10109575385.42395,10190239323.381252,218603,230321,0,0.0,0,0.0005771604070754757,1.0003232264029214
1104,2023-10-03 00:13:23,0x6b175474e89094c44da98b954eedeac495271d0f983007,0x6b175474e89094c44da98b954eedeac495271d0f,10137289850711641534269140247,10159902301578287680171377359,10123185510.045591,10191229813.337961,218689,230401,0,0.0,0,0.0006012236944457892,1.0006595400746212
1105,2023-10-04 00:16:23,0x6b175474e89094c44da98b954eedeac495271d0fb03007,0x6b175474e89094c44da98b954eedeac495271d0f,10137698450439678080565143720,10160453769835534627239629364,10123595169.863125,10191784769.675407,218733,230450,0,0.0,0,0.000604693197792014,1.0015803145731446
1106,2023-10-05 00:27:11,0x6b175474e89094c44da98b954eedeac495271d0fc83007,0x6b175474e89094c44da98b954eedeac495271d0f,10143239974161082602207565249,10160973692797871028772437322,10129132461.503157,10192302156.31593,218798,230516,0,0.0,0,0.00060685955544212,0.9996634189973428
1107,2023-10-06 00:42:35,0x6b175474e89094c44da98b954eedeac495271d0fe03007,0x6b175474e89094c44da98b954eedeac495271d0f,10143635013139266466229368223,10161168436781551915798757264,10129527228.252907,10192495834.59408,218833,230565,0,0.0,0,0.0006150359523903115,0.9910586010777478
1108,2023-10-07 00:08:11,0x6b175474e89094c44da98b954eedeac495271d0ff83007,0x6b175474e89094c44da98b954eedeac495271d0f,10146432390087941284446326370,10162017874092680511943738747,10132323182.504362,10193348543.909033,218885,230612,0,0.0,0,0.0006058766940853818,0.9970730991554904
1109,2023-10-08 00:05:59,0x6b175474e89094c44da98b954eedeac495271d0f103107,0x6b175474e89094c44da98b954eedeac495271d0f,10147319697032206846882166748,10162225568980448343361964526,10133212823.966074,10193558277.674488,218930,230684,0,0.0,0,0.0006116406227553413,0.9997647593569912
1110,2023-10-09 00:35:11,0x6b175474e89094c44da98b954eedeac495271d0f283107,0x6b175474e89094c44da98b954eedeac495271d0f,10147823238772136139165181265,10162422247394225091874958112,10133716699.850145,10193755817.148531,218981,230729,0,0.0,0,0.0005989332282576197,0.9785151765604
1111,2023-10-10 00:12:47,0x6b175474e89094c44da98b954eedeac495271d0f403107,0x6b175474e89094c44da98b954eedeac495271d0f,10148267375667628676449909664,10162860854010463610069658641,10134161794.220428,10194195742.261633,219048,230793,0,0.0,0,0.0006322661378340706,0.9994080361402349
1112,2023-10-11 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f583107,0x6b175474e89094c44da98b954eedeac495271d0f,10148752117499263878667669618,10163396553594373097808036047,10134648258.592024,10194734248.798506,219102,230855,0,0.0,0,0.0006380470995406587,1.000177111355955
1113,2023-10-12 00:08:11,0x6b175474e89094c44da98b954eedeac495271d0f703107,0x6b175474e89094c44da98b954eedeac495271d0f,10149287001326782127397202164,10167697954611930110481160850,10135183300.354387,10199048461.031067,219178,230931,0,0.0,0,0.0006394411074283226,1.0003736405162393
1114,2023-10-13 00:15:23,0x6b175474e89094c44da98b954eedeac495271d0f883107,0x6b175474e89094c44da98b954eedeac495271d0f,10149624136502082068169061510,10168880336802830936709982485,10135520249.977125,10200217097.261246,219250,230994,0,0.0,0,0.0006484779718148769,0.998185869646652
1115,2023-10-14 00:37:47,0x6b175474e89094c44da98b954eedeac495271d0fa03107,0x6b175474e89094c44da98b954eedeac495271d0f,10149776662379295342137661298,10169648338411667195424448975,10135672624.437843,10200982768.486588,219306,231059,0,0.0,0,0.0006437553346387031,0.9985288995580923
1116,2023-10-15 00:05:59,0x6b175474e89094c44da98b954eedeac495271d0fb83107,0x6b175474e89094c44da98b954eedeac495271d0f,10150027931990526436691079710,10169709940520916081888968400,10135923984.91809,10201043539.980143,219356,231106,0,0.0,0,0.0006431271192273801,1.0003346669291693
1117,2023-10-16 00:05:23,0x6b175474e89094c44da98b954eedeac495271d0fd03107,0x6b175474e89094c44da98b954eedeac495271d0f,10150110345069905341962979087,10170056138226328137209670119,10136006397.045374,10201390764.384014,219385,231151,0,0.0,0,0.0006414679422241972,0.9988775331745097
1118,2023-10-17 00:02:11,0x6b175474e89094c44da98b954eedeac495271d0fe83107,0x6b175474e89094c44da98b954eedeac495271d0f,10152248929343539054766651690,10170254112491791618446075295,10138150435.702477,10201588484.927042,219469,231212,0,0.0,0,0.0006251994787855534,1.0009639045698777
1119,2023-10-18 00:03:23,0x6b175474e89094c44da98b954eedeac495271d0f003207,0x6b175474e89094c44da98b954eedeac495271d0f,10156063507182882068390045881,10170607319502886231913782215,10141964566.376186,10201941555.829285,219515,231282,0,0.0,0,0.0006407573540705502,1.003225591514786
1120,2023-10-19 00:11:11,0x6b175474e89094c44da98b954eedeac495271d0f183207,0x6b175474e89094c44da98b954eedeac495271d0f,10156507474548329471731038003,10170915681676985253099960939,10142425275.589508,10202249953.212145,219584,231338,1004000000000000000,1.0054255636532008,2,0.0006398876348299257,1.0006581390211788
1121,2023-10-20 00:04:35,0x6b175474e89094c44da98b954eedeac495271d0f303207,0x6b175474e89094c44da98b954eedeac495271d0f,10156958448248016516736816026,10171214134685017210276625078,10142869340.150194,10202548594.471212,219662,231411,1004000000000000000,1.0054255636532008,2,0.0006374538186876997,0.9990449905397992
1122,2023-10-21 00:21:23,0x6b175474e89094c44da98b954eedeac495271d0f483207,0x6b175474e89094c44da98b954eedeac495271d0f,10158395467298370115813364731,10173954033507180058062964399,10144308368.328268,10205287649.144043,219729,231490,1004000000000000000,1.0054255636532008,2,0.0006241289120539717,1.0013352005414193
1123,2023-10-22 00:05:11,0x6b175474e89094c44da98b954eedeac495271d0f603207,0x6b175474e89094c44da98b954eedeac495271d0f,10158689574806154054995792107,10174144708235247971173284854,10144602807.023857,10205478642.478498,219775,231553,1004000000000000000,1.0054255636532008,2,0.0006143609997671411,1.0007879250106753
1124,2023-10-23 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f783207,0x6b175474e89094c44da98b954eedeac495271d0f,10159252941169287677273172741,10175445253503662686730653342,10145165924.838903,10206782390.751352,219847,231644,1004000000000000000,1.0054255636532008,2,0.0006011854190474844,0.9989959789936043
1125,2023-10-24 00:22:47,0x6b175474e89094c44da98b954eedeac495271d0f903207,0x6b175474e89094c44da98b954eedeac495271d0f,10183608234035256173046856147,10178771306568822996797441832,10169513185.45932,10210109020.847086,219931,231755,1004000000000000000,1.0054255636532008,2,0.0005652404325534552,0.9975120634808732
1126,2023-10-25 00:12:59,0x6b175474e89094c44da98b954eedeac495271d0fa83207,0x6b175474e89094c44da98b954eedeac495271d0f,10186249032290520129075501938,10180623848535293181219359862,10172151739.00025,10211960353.940046,220043,231851,1004000000000000000,1.0054255636532008,2,0.0005608051070814049,0.9997458063007421
1127,2023-10-26 00:04:47,0x6b175474e89094c44da98b954eedeac495271d0fc03207,0x6b175474e89094c44da98b954eedeac495271d0f,10187198228991184814108156091,10183366893139077403568902993,10173100210.643593,10214705238.929625,220124,231935,1004000000000000000,1.0054255636532008,2,0.0005580077667703713,0.9968808753352683
1128,2023-10-27 00:19:11,0x6b175474e89094c44da98b954eedeac495271d0fd83207,0x6b175474e89094c44da98b954eedeac495271d0f,10188039373409537750220035188,10187057784912751350208466665,10173941048.491173,10218400535.574484,220200,232006,1004000000000000000,1.0054255636532008,2,0.0005550567342018273,1.0003189306625595
1129,2023-10-28 01:08:59,0x6b175474e89094c44da98b954eedeac495271d0ff13207,0x6b175474e89094c44da98b954eedeac495271d0f,10189155178035261920769526512,10187477971501775733498574951,10175057913.981527,10218820318.574198,220263,232062,1004000000000000000,1.0054255636532008,2,0.000641110463632223,1.141715158054808
1130,2023-10-29 00:09:11,0x6b175474e89094c44da98b954eedeac495271d0f083307,0x6b175474e89094c44da98b954eedeac495271d0f,10189687868172378234347636585,10187891236642597182032803950,10175591194.721672,10219233330.616344,220321,232121,1004000000000000000,1.0054255636532008,2,0.0005644741904216157,1.00293516257351
1131,2023-10-30 00:15:47,0x6b175474e89094c44da98b954eedeac495271d0f203307,0x6b175474e89094c44da98b954eedeac495271d0f,10189879421202602568883241752,10188586910722768136103280716,10175782680.660418,10219927366.594507,220375,232177,1004000000000000000,1.0054255636532008,2,0.0005570490209421444,1.0002364254236145
1132,2023-10-31 01:18:47,0x6b175474e89094c44da98b954eedeac495271d0f393307,0x6b175474e89094c44da98b954eedeac495271d0f,10191252565855431866316861046,10193681895315699088327340445,10177153243.175468,10225023555.275497,220452,232268,1004000000000000000,1.0054255636532008,2,0.0005541569799609011,1.003777675836425
1133,2023-11-01 00:10:35,0x6b175474e89094c44da98b954eedeac495271d0f503307,0x6b175474e89094c44da98b954eedeac495271d0f,10195432533238325284146909488,10193873595426169106865451942,10181325322.953302,10225215245.890978,220510,232312,1004000000000000000,1.0054255636532008,2,0.0005510476426900141,1.0007078642871996
1134,2023-11-02 00:09:59,0x6b175474e89094c44da98b954eedeac495271d0f683307,0x6b175474e89094c44da98b954eedeac495271d0f,10200282694283504028690225153,10194483111730562200697079545,10186164254.98667,10225824950.59739,220592,232380,1004000000000000000,1.0054255636532008,2,0.0005400252495698914,0.9968610385609613
1135,2023-11-03 00:02:59,0x6b175474e89094c44da98b954eedeac495271d0f803307,0x6b175474e89094c44da98b954eedeac495271d0f,10207405473110448187478423512,10196194249195109210564417748,10193288515.80536,10227535308.14104,220685,232494,1004000000000000000,1.0054255636532008,2,0.0005552190352121661,0.9991506148082149
1136,2023-11-04 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0f983307,0x6b175474e89094c44da98b954eedeac495271d0f,10208968086557171125035012526,10196956954356263549321235729,10194855140.556786,10228298035.067398,220770,232579,1004000000000000000,1.0054255636532008,2,0.0005457407070180185,1.0011840441745754
1137,2023-11-05 00:11:11,0x6b175474e89094c44da98b954eedeac495271d0fb03307,0x6b175474e89094c44da98b954eedeac495271d0f,10209145781767294432706779011,10197281893487421842233953524,10195032485.10788,10228622408.632969,220838,232646,1004000000000000000,1.0054255636532008,2,0.00053893527053546,1.0006555316887016
1138,2023-11-06 00:01:47,0x6b175474e89094c44da98b954eedeac495271d0fc83307,0x6b175474e89094c44da98b954eedeac495271d0f,10219669838114639450915450116,10199424614731738618993366993,10205548834.177431,10230747782.82468,220934,232744,1004000000000000000,1.0054255636532008,2,0.0005286305972906722,1.0013438140445123
1139,2023-11-07 00:16:23,0x6b175474e89094c44da98b954eedeac495271d0fe03307,0x6b175474e89094c44da98b954eedeac495271d0f,10222252762887538983587355931,10199799120218873892888349441,10208137806.128426,10231122528.281746,220998,232815,1004000000000000000,1.0054255636532008,2,0.0005264413956277094,1.0003492043857296
1140,2023-11-08 00:07:23,0x6b175474e89094c44da98b954eedeac495271d0ff83307,0x6b175474e89094c44da98b954eedeac495271d0f,10224506875124322466527766918,10213289281835299469985908744,10210386038.743586,10244583923.381813,221080,232900,1004000000000000000,1.0054255636532008,2,0.0005298053095039182,1.0001956740972362
1141,2023-11-09 00:36:47,0x6b175474e89094c44da98b954eedeac495271d0f103407,0x6b175474e89094c44da98b954eedeac495271d0f,10227138887317481259146993148,10216483518684304073321505734,10213006093.471891,10247779806.645704,221151,232976,1004000000000000000,1.0054255636532008,2,0.0005219042463679712,0.9872131962597996
1142,2023-11-10 00:03:11,0x6b175474e89094c44da98b954eedeac495271d0f283407,0x6b175474e89094c44da98b954eedeac495271d0f,10254222104809808489452781241,10227246447312194758723592755,10240093171.769566,10258550872.478775,221287,233084,1004000000000000000,1.0054255636532008,2,0.0004714359876630348,0.9987595936672207
